Counter,UTC_time_stamps,elapsed_time_minutes,Date,UTME,UTMN,UTM_zone,UTM_letter,Time,Latitude,Longitude,Mag_TMI_nT,Mag_Lock,CompassX,CompassY,CompassZ,GyroscopeX,GyroscopeY,GyroscopeZ,AccelerometerX,AccelerometerY,AccelerometerZ,ImuTemperature,Track,LocationSource,Hdop,FixQuality,SatellitesUsed,Altitude,HeightOverEllipsoid,SpeedOverGround,MagneticVariation,VariationDirection,ModeIndicator,GgaSentence,RmcSentence,EventCode,EventInfo,EventDataLength,EventData,uk1,uk2,uk3,uk4,uk5,uk6,uk7,uk8,uk9,uk10,uk11,uk12,uk13,uk14,uk15,uk16,uk17,uk18,uk19,uk20,uk21,uk22,uk23,uk24,uk25,uk26,uk27,uk28,uk29,uk30,Local Flightline,r,g,b,a,size,range_noise,noise_bad,Flightline
5951697,22:15:06.700000,8.521666666666667,2024-06-05,600049.9594017718,5331702.146251217,17,N,22:15:06.700,48.130706,-79.65535356,54713.38655,1,-4969,-28894,30155,2.306,-2.443,5.579,0.11992,-0.72822,0.66,41.096,182.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1433333333333333,0.4366666666666666,0.62,1.0,10.0,0,0,F15403
5951597,22:15:06.600000,8.52,2024-06-05,600049.9800790413,5331703.007138446,17,N,22:15:06.600,48.13071374,-79.65535308,54714.0311,1,-5043,-29429,29879,10.008,3.273,-0.887,0.13986,-0.73837,0.70121,41.066,182.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1433333333333333,0.4366666666666666,0.62,1.0,10.0,0,0,F15403
5951497,22:15:06.500000,8.518333333333334,2024-06-05,600050.0015197721,5331703.866927233,17,N,22:15:06.500,48.13072147,-79.65535259,54714.95135,1,-5432,-30168,29470,5.34,6.121,-9.023,0.17033,-0.77749,0.74563,41.17,181.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1433333333333333,0.4366666666666666,0.62,1.0,10.0,0,0,F15403
5951397,22:15:06.400000,8.516666666666667,2024-06-05,600050.022216445,5331704.726703014,17,N,22:15:06.400,48.1307292,-79.65535211,54715.5914,1,-5280,-30081,29541,-9.328,-1.894,-15.088,0.17061,-0.75148,0.66211,41.106,181.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1433333333333333,0.4366666666666666,0.62,1.0,10.0,0,0,F15403
5951297,22:15:06.300000,8.514999999999999,2024-06-05,600050.0428936759,5331705.587590247,17,N,22:15:06.300,48.13073694,-79.65535163,54715.6482,1,-4512,-29002,30195,-19.365,-2.513,-18.44,0.11887,-0.67963,0.58737,41.121,181.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1433333333333333,0.4366666666666666,0.62,1.0,10.0,0,0,F15403
5951197,22:15:06.200000,8.513333333333334,2024-06-05,600050.0635903226,5331706.447366032,17,N,22:15:06.200,48.13074467,-79.65535115,54715.89735,1,-4002,-27560,30763,-18.257,-0.551,-17.401,0.0863,-0.62117,0.61739,41.1,180.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1433333333333333,0.4366666666666666,0.62,1.0,10.0,0,0,F15403
5951097,22:15:06.100000,8.511666666666667,2024-06-05,600050.0886346677,5331707.313888555,17,N,22:15:06.100,48.13075246,-79.65535061,54716.3554,1,-3498,-26333,31205,-14.083,-1.929,-13.413,0.0773,-0.56891,0.69647,41.148,180.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1433333333333333,0.4366666666666666,0.62,1.0,10.0,0,0,F15403
5950997,22:15:06,8.51,2024-06-05,600050.1013604873,5331708.161295321,17,N,22:15:06.000,48.13076008,-79.65535024,54717.1602,1,-3339,-25373,31518,-10.414,2.989,-8.733,0.07116,-0.51189,0.78566,41.109,180.3,G,0.49,2.0,12.0,385.1,-38.5,15.522,0.0, ,D,'$GNGGA,221506.0,4807.84535,N,7939.32102,W,2.0,12.0,0.49,385.1,M,-38.5,M,,0131*72','$GNRMC,221506.0,A,4807.84535,N,7939.32102,W,15.522,180.25,50624.0,,,D,V*27',,,,,,,,1,0.1433333333333333,0.4366666666666666,0.62,1.0,10.0,0,0,F15403
5950897,22:15:05.900000,8.508333333333333,2024-06-05,600050.0653620322,5331708.943366564,17,N,22:15:05.900,48.13076712,-79.65535054,54718.1913,1,-3480,-24970,31562,1.012,-1.43,-2.503,0.08578,-0.48403,0.84288,41.123,179.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1500261437908497,0.4413725490196077,0.6188496732026144,1.0,10.0,0,0,F15403
5950797,22:15:05.800000,8.506666666666666,2024-06-05,600050.0163204558,5331709.70519759,17,N,22:15:05.800,48.13077398,-79.65535102,54718.0749,1,-3023,-25711,31347,16.891,-11.237,5.017,0.08481,-0.4951,0.88889,41.121,178.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1500261437908497,0.4413725490196077,0.6188496732026144,1.0,10.0,0,0,F15403
5950697,22:15:05.700000,8.505,2024-06-05,600049.9716460225,5331710.472663905,17,N,22:15:05.700,48.13078089,-79.65535144,54716.98575,1,-2120,-27289,30942,21.402,-14.9,12.805,0.06063,-0.5109,0.89132,41.097,178.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1433333333333333,0.4366666666666666,0.62,1.0,10.0,0,0,F15403
5950597,22:15:05.600000,8.503333333333334,2024-06-05,600049.9269521695,5331711.241241673,17,N,22:15:05.600,48.13078781,-79.65535186,54716.4581,1,-1471,-28516,30589,12.029,-10.008,19.466,0.06929,-0.54402,0.82542,41.094,177.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1433333333333333,0.4366666666666666,0.62,1.0,10.0,0,0,F15403
5950497,22:15:05.500000,8.501666666666667,2024-06-05,600049.8822777502,5331712.00870799,17,N,22:15:05.500,48.13079472,-79.65535228,54717.22825,1,-1642,-28902,30449,0.606,-6.132,24.15,0.09368,-0.5684,0.80215,41.119,176.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1433333333333333,0.4366666666666666,0.62,1.0,10.0,0,0,F15403
5950397,22:15:05.400000,8.5,2024-06-05,600049.837583911,5331712.777285759,17,N,22:15:05.400,48.13080164,-79.6553527,54718.4588,1,-1982,-28682,30508,-3.23,-7.461,25.509,0.1138,-0.54991,0.77045,41.123,175.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1500261437908497,0.4413725490196077,0.6188496732026144,1.0,10.0,0,0,F15403
5950297,22:15:05.300000,8.498333333333333,2024-06-05,600049.7929095054,5331713.54475208,17,N,22:15:05.300,48.13080855,-79.65535312,54719.7216,1,-2315,-28491,30563,0.938,-3.431,22.206,0.15533,-0.54227,0.8002,41.146,175.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1500261437908497,0.4413725490196077,0.6188496732026144,1.0,10.0,0,0,F15403
5950197,22:15:05.200000,8.496666666666666,2024-06-05,600049.7482351077,5331714.312218402,17,N,22:15:05.200,48.13081546,-79.65535354,54721.0477,1,-2800,-28672,30466,4.917,-1.252,15.387,0.21066,-0.55985,0.84428,41.123,174.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1500261437908497,0.4413725490196077,0.6188496732026144,1.0,10.0,0,0,F15403
5950097,22:15:05.100000,8.495,2024-06-05,600049.706459186,5331715.084182549,17,N,22:15:05.100,48.13082241,-79.65535392,54722.0038,1,-3062,-28969,30343,2.878,-0.642,4.322,0.27429,-0.5723,0.86198,41.104,173.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.156718954248366,0.4460784313725489,0.6176993464052287,1.0,10.0,0,0,F15403
5949997,22:15:05,8.493333333333334,2024-06-05,600049.6559684351,5331715.84376467,17,N,22:15:05.000,48.13082925,-79.65535442,54722.89455,1,-3126,-28946,30364,-3.946,3.655,-8.757,0.29478,-0.56271,0.79894,41.129,172.7,G,0.49,2.0,12.0,385.9,-38.5,13.826,0.0, ,D,'$GNGGA,221505.0,4807.8495,N,7939.32122,W,2.0,12.0,0.49,385.9,M,-38.5,M,,0131*74','$GNRMC,221505.0,A,4807.8495,N,7939.32122,W,13.826,172.74,50624.0,,,D,V*2F',,,,,,,,1,0.156718954248366,0.4460784313725489,0.6176993464052287,1.0,10.0,0,0,F15403
5949897,22:15:04.900000,8.491666666666667,2024-06-05,600049.5845997867,5331716.562957402,17,N,22:15:04.900,48.13083573,-79.65535521,54723.8656,1,-3202,-28381,30562,-11.348,7.173,-19.626,0.27611,-0.52772,0.76623,41.115,173.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.156718954248366,0.4460784313725489,0.6176993464052287,1.0,10.0,0,0,F15403
5949797,22:15:04.800000,8.49,2024-06-05,600049.504535747,5331717.268656658,17,N,22:15:04.800,48.13084209,-79.65535612,54724.96965,1,-3303,-27382,30902,-16.306,9.422,-25.89,0.27378,-0.48272,0.84119,41.157,173.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.156718954248366,0.4460784313725489,0.6176993464052287,1.0,10.0,0,0,F15403
5949697,22:15:04.700000,8.488333333333333,2024-06-05,600049.427350762,5331717.979965191,17,N,22:15:04.700,48.1308485,-79.65535699,54726.11735,1,-3345,-26332,31188,-11.503,5.83,-28.286,0.27047,-0.44341,0.80678,41.105,174.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1634117647058823,0.4507843137254901,0.616549019607843,1.0,10.0,0,0,F15403
5949597,22:15:04.600000,8.486666666666666,2024-06-05,600049.3494411751,5331718.690149272,17,N,22:15:04.600,48.1308549,-79.65535787,54726.2322,1,-2819,-26119,31253,3.199,0.081,-30.182,0.26696,-0.4387,0.75471,41.152,174.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1634117647058823,0.4507843137254901,0.616549019607843,1.0,10.0,0,0,F15403
5949497,22:15:04.500000,8.485000000000001,2024-06-05,600049.2722756483,5331719.400346356,17,N,22:15:04.500,48.1308613,-79.65535874,54725.6289,1,-2117,-26939,31073,13.152,1.586,-27.653,0.24056,-0.46987,0.79709,41.121,175.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1634117647058823,0.4507843137254901,0.616549019607843,1.0,10.0,0,0,F15403
