Counter,UTC_time_stamps,elapsed_time_minutes,Date,UTME,UTMN,UTM_zone,UTM_letter,Time,Latitude,Longitude,Mag_TMI_nT,Mag_Lock,CompassX,CompassY,CompassZ,GyroscopeX,GyroscopeY,GyroscopeZ,AccelerometerX,AccelerometerY,AccelerometerZ,ImuTemperature,Track,LocationSource,Hdop,FixQuality,SatellitesUsed,Altitude,HeightOverEllipsoid,SpeedOverGround,MagneticVariation,VariationDirection,ModeIndicator,GgaSentence,RmcSentence,EventCode,EventInfo,EventDataLength,EventData,uk1,uk2,uk3,uk4,uk5,uk6,uk7,uk8,uk9,uk10,uk11,uk12,uk13,uk14,uk15,uk16,uk17,uk18,uk19,uk20,uk21,uk22,uk23,uk24,uk25,uk26,uk27,uk28,uk29,uk30,Local Flightline,r,g,b,a,size,range_noise,noise_bad,Flightline
1052924,19:00:45.100000,8.945,2024-06-05,599199.4766751935,5332201.194132839,17,N,19:00:45.100,48.13532785,-79.66666439,54957.336,1,-1563,-26436,31511,-5.458,-4.591,20.971,0.07943,-0.62861,0.82876,43.348,182.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.6325882352941177,0.762,0.5667843137254902,1.0,10.0,0,0,F13703
1052824,19:00:45,8.943333333333333,2024-06-05,599199.4818658794,5332201.968026009,17,N,19:00:45.000,48.13533481,-79.66666414,54956.1628,1,-1706,-25771,31690,-9.944,-8.399,24.727,0.12088,-0.62693,0.83677,43.372,182.2,G,0.48,2.0,12.0,385.3,-38.5,15.089,0.0, ,D,'$GNGGA,190045.0,4808.11983,N,7939.99987,W,2.0,12.0,0.48,385.3,M,-38.5,M,,0131*7C','$GNRMC,190045.0,A,4808.11983,N,7939.99987,W,15.089,182.19,50624.0,,,D,V*23',,,,,,,,1,0.6325882352941177,0.762,0.5667843137254902,1.0,10.0,0,0,F13703
1052724,19:00:44.900000,8.941666666666666,2024-06-05,599199.4854144747,5332202.750785006,17,N,19:00:44.900,48.13534185,-79.66666391,54954.4065,1,-1667,-24681,32008,-14.171,-8.25,20.388,0.17678,-0.62178,0.788,43.369,181.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.6325882352941177,0.762,0.5667843137254902,1.0,10.0,0,0,F13703
1052624,19:00:44.800000,8.94,2024-06-05,599199.4896685116,5332203.535779807,17,N,19:00:44.800,48.13534891,-79.66666367,54952.9125,1,-1568,-23662,32291,-8.207,-5.061,9.568,0.18819,-0.6023,0.79784,43.311,181.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.6281960784313725,0.7602222222222222,0.5653725490196079,1.0,10.0,0,0,F13703
1052524,19:00:44.700000,8.938333333333333,2024-06-05,599199.4939418084,5332204.319663152,17,N,19:00:44.700,48.13535596,-79.66666343,54952.93085,1,-1428,-23477,32431,3.965,0.142,-0.693,0.181,-0.59508,0.838,43.339,181.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.6281960784313725,0.7602222222222222,0.5653725490196079,1.0,10.0,0,0,F13703
1052424,19:00:44.600000,8.936666666666667,2024-06-05,599199.4982150998,5332205.103546503,17,N,19:00:44.600,48.13536301,-79.66666319,54954.68345,1,-1648,-24332,32201,15.068,5.548,-8.219,0.17375,-0.62128,0.87372,43.391,181.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.6325882352941177,0.762,0.5667843137254902,1.0,10.0,0,0,F13703
1052324,19:00:44.500000,8.935,2024-06-05,599199.5024883829,5332205.887429852,17,N,19:00:44.500,48.13537006,-79.66666295,54957.5549,1,-1855,-25662,31683,15.314,4.558,-12.612,0.15331,-0.68037,0.83131,43.385,180.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.6325882352941177,0.762,0.5667843137254902,1.0,10.0,0,0,F13703
1052224,19:00:44.400000,8.933333333333334,2024-06-05,599199.5067616615,5332206.671313203,17,N,19:00:44.400,48.13537711,-79.66666271,54960.04065,1,-1775,-26570,31407,5.843,1.662,-14.423,0.13852,-0.70486,0.7442,43.378,180.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.6369803921568628,0.7637777777777778,0.5681960784313725,1.0,10.0,0,0,F13703
1052124,19:00:44.300000,8.931666666666667,2024-06-05,599199.5102909526,5332207.455183659,17,N,19:00:44.300,48.13538416,-79.66666248,54960.84215,1,-1527,-26480,31573,-8.335,1.153,-14.536,0.11526,-0.68736,0.7123,43.336,180.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.6369803921568628,0.7637777777777778,0.5681960784313725,1.0,10.0,0,0,F13703
1052024,19:00:44.200000,8.93,2024-06-05,599199.5145642175,5332208.239067011,17,N,19:00:44.200,48.13539121,-79.66666224,54959.2849,1,-1394,-25319,31852,-18.253,1.978,-13.151,0.09222,-0.63541,0.69573,43.363,180.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.6369803921568628,0.7637777777777778,0.5681960784313725,1.0,10.0,0,0,F13703
