Counter,UTC_time_stamps,elapsed_time_minutes,Date,UTME,UTMN,UTM_zone,UTM_letter,Time,Latitude,Longitude,Mag_TMI_nT,Mag_Lock,CompassX,CompassY,CompassZ,GyroscopeX,GyroscopeY,GyroscopeZ,AccelerometerX,AccelerometerY,AccelerometerZ,ImuTemperature,Track,LocationSource,Hdop,FixQuality,SatellitesUsed,Altitude,HeightOverEllipsoid,SpeedOverGround,MagneticVariation,VariationDirection,ModeIndicator,GgaSentence,RmcSentence,EventCode,EventInfo,EventDataLength,EventData,uk1,uk2,uk3,uk4,uk5,uk6,uk7,uk8,uk9,uk10,uk11,uk12,uk13,uk14,uk15,uk16,uk17,uk18,uk19,uk20,uk21,uk22,uk23,uk24,uk25,uk26,uk27,uk28,uk29,uk30,Local Flightline,r,g,b,a,size,range_noise,noise_bad,Flightline
7195497,22:35:50.500000,11.785,2024-06-05,600149.5901349458,5331702.107524821,17,N,22:35:50.500,48.13068998,-79.65401494,54717.75,1,-1892,-26696,31192,3.955,-4.678,22.127,0.19964,-0.43281,0.79566,40.428,179.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1433333333333333,0.4366666666666666,0.62,1.0,10.0,0,0,F15603
7195397,22:35:50.400000,11.783333333333331,2024-06-05,600149.5647289511,5331702.836415224,17,N,22:35:50.400,48.13069654,-79.65401511,54718.37685,1,-2153,-27113,31121,8.209,-5.247,23.725,0.21563,-0.44956,0.79416,40.387,179.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1433333333333333,0.4366666666666666,0.62,1.0,10.0,0,0,F15603
7195297,22:35:50.300000,11.781666666666666,2024-06-05,600149.5400475597,5331703.566430096,17,N,22:35:50.300,48.13070311,-79.65401527,54719.0765,1,-2413,-27648,30878,4.721,-3.481,18.399,0.26983,-0.46392,0.83376,40.356,180.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1433333333333333,0.4366666666666666,0.62,1.0,10.0,0,0,F15603
7195197,22:35:50.200000,11.78,2024-06-05,600149.5146221226,5331704.296431949,17,N,22:35:50.200,48.13070968,-79.65401544,54720.0068,1,-2695,-27425,30860,-7.268,-2.459,10.898,0.27031,-0.44798,0.7497,40.367,180.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1433333333333333,0.4366666666666666,0.62,1.0,10.0,0,0,F15603
7195097,22:35:50.100000,11.778333333333334,2024-06-05,600149.4862982889,5331705.021935928,17,N,22:35:50.100,48.13071621,-79.65401565,54720.87285,1,-2810,-26733,31132,-6.967,-3.436,7.162,0.19068,-0.43082,0.76904,40.439,180.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1433333333333333,0.4366666666666666,0.62,1.0,10.0,0,0,F15603
7194997,22:35:50,11.776666666666667,2024-06-05,600149.4674525926,5331705.758723655,17,N,22:35:50.000,48.13072284,-79.65401573,54721.3193,1,-2677,-26383,31257,-0.803,-3.135,1.482,0.18831,-0.4499,0.78642,40.381,181.0,G,0.53,2.0,12.0,386.7,-38.5,14.834,0.0, ,D,'$GNGGA,223550.0,4807.84311,N,7939.24096,W,2.0,12.0,0.53,386.7,M,-38.5,M,,0131*76','$GNRMC,223550.0,A,4807.84311,N,7939.24096,W,14.834,180.96,50624.0,,,D,V*2E',,,,,,,,1,0.1433333333333333,0.4366666666666666,0.62,1.0,10.0,0,0,F15603
7194897,22:35:49.900000,11.775,2024-06-05,600149.4778047877,5331706.528264196,17,N,22:35:49.900,48.13072976,-79.65401541,54721.58345,1,-2449,-26541,31222,4.616,-1.537,-4.956,0.17241,-0.46311,0.8071,40.363,181.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1433333333333333,0.4366666666666666,0.62,1.0,10.0,0,0,F15603
7194797,22:35:49.800000,11.773333333333332,2024-06-05,600149.4976545537,5331707.307977035,17,N,22:35:49.800,48.13073677,-79.65401496,54721.51045,1,-2181,-27061,31113,7.446,-1.361,-10.933,0.14746,-0.50731,0.86484,40.328,181.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1433333333333333,0.4366666666666666,0.62,1.0,10.0,0,0,F15603
7194697,22:35:49.700000,11.771666666666668,2024-06-05,600149.5145864653,5331708.084303451,17,N,22:35:49.700,48.13074375,-79.65401455,54721.5112,1,-1901,-27595,30918,4.661,3.139,-14.669,0.11743,-0.56739,0.82738,40.384,182.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1433333333333333,0.4366666666666666,0.62,1.0,10.0,0,0,F15603
7194597,22:35:49.600000,11.77,2024-06-05,600149.5315183671,5331708.860629867,17,N,22:35:49.600,48.13075073,-79.65401414,54721.90425,1,-1915,-27836,30791,1.311,5.682,-15.789,0.08362,-0.58502,0.73578,40.385,182.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1433333333333333,0.4366666666666666,0.62,1.0,10.0,0,0,F15603
