Counter,UTC_time_stamps,elapsed_time_minutes,Date,UTME,UTMN,UTM_zone,UTM_letter,Time,Latitude,Longitude,Mag_TMI_nT,Mag_Lock,CompassX,CompassY,CompassZ,GyroscopeX,GyroscopeY,GyroscopeZ,AccelerometerX,AccelerometerY,AccelerometerZ,ImuTemperature,Track,LocationSource,Hdop,FixQuality,SatellitesUsed,Altitude,HeightOverEllipsoid,SpeedOverGround,MagneticVariation,VariationDirection,ModeIndicator,GgaSentence,RmcSentence,EventCode,EventInfo,EventDataLength,EventData,uk1,uk2,uk3,uk4,uk5,uk6,uk7,uk8,uk9,uk10,uk11,uk12,uk13,uk14,uk15,uk16,uk17,uk18,uk19,uk20,uk21,uk22,uk23,uk24,uk25,uk26,uk27,uk28,uk29,uk30,Local Flightline,r,g,b,a,size,range_noise,noise_bad,Flightline
3422324,19:40:14.500000,9.768333333333334,2024-06-05,599400.0466786646,5331706.577027396,17,N,19:40:14.500,48.1308477,-79.66408472,54679.0414,1,-3190,-32359,28620,0.658,4.506,22.79,-0.01,-0.0101,0.98584,42.452,2.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1433333333333333,0.4366666666666666,0.62,1.0,10.0,0,0,F14103
3422424,19:40:14.600000,9.77,2024-06-05,599400.0573649823,5331707.418835354,17,N,19:40:14.600,48.13085527,-79.66408438,54680.03975,1,-2241,-32416,28723,-1.313,-3.085,21.737,-0.01348,-0.02439,0.95788,42.406,2.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1433333333333333,0.4366666666666666,0.62,1.0,10.0,0,0,F14103
3422524,19:40:14.700000,9.771666666666668,2024-06-05,599400.0688146384,5331708.259544784,17,N,19:40:14.700,48.13086283,-79.66408403,54681.133,1,-1789,-32707,28630,-4.783,-6.733,19.821,-0.00485,-0.05142,0.98487,42.396,1.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1433333333333333,0.4366666666666666,0.62,1.0,10.0,0,0,F14103
3422624,19:40:14.800000,9.773333333333332,2024-06-05,599400.079520239,5331709.100241293,17,N,19:40:14.800,48.13087039,-79.66408369,54682.6408,1,-1360,-33133,28292,-5.446,-2.321,16.874,0.00565,-0.08494,1.00236,42.398,1.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1433333333333333,0.4366666666666666,0.62,1.0,10.0,0,0,F14103
3422724,19:40:14.900000,9.775,2024-06-05,599400.093946053,5331709.941002411,17,N,19:40:14.900,48.13087795,-79.6640833,54684.14525,1,-813,-33483,28181,-1.64,-2.271,13.331,0.00219,-0.124,1.03923,42.369,0.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1500261437908497,0.4413725490196077,0.6188496732026144,1.0,10.0,0,0,F14103
3422824,19:40:15,9.776666666666667,2024-06-05,599400.0986413752,5331710.784929908,17,N,19:40:15.000,48.13088554,-79.66408304,54684.4701,1,-657,-33282,28365,6.884,-7.46,10.099,0.00125,-0.14081,1.0214,42.393,0.5,G,0.53,2.0,12.0,383.4,-38.5,17.215,0.0, ,D,'$GNGGA,194015.0,4807.85339,N,7939.84497,W,2.0,12.0,0.53,383.4,M,-38.5,M,,0131*7F','$GNRMC,194015.0,A,4807.85339,N,7939.84497,W,17.215,0.47,50624.0,,,D,V*2E',,,,,,,,1,0.1500261437908497,0.4413725490196077,0.6188496732026144,1.0,10.0,0,0,F14103
3422924,19:40:15.100000,9.778333333333334,2024-06-05,599400.0733432986,5331711.641677977,17,N,19:40:15.100,48.13089325,-79.66408318,54684.20365,1,-989,-32715,28576,7.822,-9.445,5.697,0.02099,-0.15099,1.01143,42.405,0.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1500261437908497,0.4413725490196077,0.6188496732026144,1.0,10.0,0,0,F14103
3423024,19:40:15.200000,9.78,2024-06-05,599400.0390587905,5331712.50160535,17,N,19:40:15.200,48.13090099,-79.66408344,54683.8721,1,-1354,-32140,28941,8.422,-2.444,0.305,0.04181,-0.16014,0.99813,42.344,0.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1500261437908497,0.4413725490196077,0.6188496732026144,1.0,10.0,0,0,F14103
3423124,19:40:15.300000,9.781666666666666,2024-06-05,599400.0070064184,5331713.361571486,17,N,19:40:15.300,48.13090873,-79.66408367,54683.61555,1,-1275,-31474,29220,8.729,5.073,-3.913,0.03476,-0.17312,1.01355,42.42,359.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1500261437908497,0.4413725490196077,0.6188496732026144,1.0,10.0,0,0,F14103
3423224,19:40:15.400000,9.783333333333331,2024-06-05,599399.9757173937,5331714.220439092,17,N,19:40:15.400,48.13091646,-79.66408389,54683.466,1,-1050,-30884,29492,5.432,3.598,-6.655,0.01757,-0.17624,0.98472,42.368,359.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1500261437908497,0.4413725490196077,0.6188496732026144,1.0,10.0,0,0,F14103
