Counter,UTC_time_stamps,elapsed_time_minutes,Date,UTME,UTMN,UTM_zone,UTM_letter,Time,Latitude,Longitude,Mag_TMI_nT,Mag_Lock,CompassX,CompassY,CompassZ,GyroscopeX,GyroscopeY,GyroscopeZ,AccelerometerX,AccelerometerY,AccelerometerZ,ImuTemperature,Track,LocationSource,Hdop,FixQuality,SatellitesUsed,Altitude,HeightOverEllipsoid,SpeedOverGround,MagneticVariation,VariationDirection,ModeIndicator,GgaSentence,RmcSentence,EventCode,EventInfo,EventDataLength,EventData,uk1,uk2,uk3,uk4,uk5,uk6,uk7,uk8,uk9,uk10,uk11,uk12,uk13,uk14,uk15,uk16,uk17,uk18,uk19,uk20,uk21,uk22,uk23,uk24,uk25,uk26,uk27,uk28,uk29,uk30,Local Flightline,r,g,b,a,size,range_noise,noise_bad,Flightline
37256119,23:25:06.500000,7.768333333333333,2024-06-05,601049.7920969932,5331695.967770101,17,N,23:25:06.500,48.13049245,-79.64192142,54819.4244,1,274,-18748,47718,1.359,-0.31,13.745,-0.01661,-0.60133,0.69705,40.305,185.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3106535947712418,0.5543137254901961,0.5912418300653595,1.0,10.0,0,0,F17403
37256019,23:25:06.400000,7.766666666666667,2024-06-05,601049.8296941974,5331696.40981708,17,N,23:25:06.400,48.13049642,-79.64192081,54818.9054,1,-229,-18644,47778,-5.455,5.13,1.481,0.00862,-0.55746,0.67286,40.314,185.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3039607843137255,0.5496078431372549,0.592392156862745,1.0,10.0,0,0,F17403
37255919,23:25:06.300000,7.765,2024-06-05,601049.8680550666,5331696.850765744,17,N,23:25:06.300,48.13050038,-79.64192019,54818.4046,1,-536,-17887,48128,-13.787,4.077,-11.05,0.03888,-0.53619,0.69896,40.354,185.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3039607843137255,0.5496078431372549,0.592392156862745,1.0,10.0,0,0,F17403
37255819,23:25:06.200000,7.763333333333334,2024-06-05,601049.9056522548,5331697.292812725,17,N,23:25:06.200,48.13050435,-79.64191958,54818.7764,1,-104,-16791,48715,-10.093,-2.225,-24.857,0.03623,-0.49099,0.72964,40.336,185.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3039607843137255,0.5496078431372549,0.592392156862745,1.0,10.0,0,0,F17403
37255719,23:25:06.100000,7.761666666666667,2024-06-05,601049.9447767793,5331697.7326630745,17,N,23:25:06.100,48.1305083,-79.64191895,54819.4549,1,855,-16283,48889,0.646,0.147,-33.969,-0.00964,-0.46827,0.80955,40.342,184.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3106535947712418,0.5543137254901961,0.5912418300653595,1.0,10.0,0,0,F17403
37255619,23:25:06,7.760000000000001,2024-06-05,601049.97931927,5331698.179103313,17,N,23:25:06.000,48.13051231,-79.64191838,54820.049,1,1781,-16286,48796,2.603,0.699,-33.222,-0.06166,-0.50703,0.8144,40.349,184.7,G,0.49,2.0,12.0,406.8,-38.5,8.442,0.0, ,D,'$GNGGA,232506.0,4807.83048,N,7938.51514,W,2.0,12.0,0.49,406.8,M,-38.5,M,,0131*7A','$GNRMC,232506.0,A,4807.83048,N,7938.51514,W,8.442,184.71,50624.0,,,D,V*14',,,,,,,,1,0.3173464052287582,0.5590196078431372,0.5900915032679738,1.0,10.0,0,0,F17403
37255519,23:25:05.900000,7.758333333333334,2024-06-05,601049.9895224007,5331698.65513237,17,N,23:25:05.900,48.13051659,-79.64191813,54820.27815,1,2805,-16032,48865,-1.425,-3.234,-24.603,-0.09841,-0.56142,0.76406,40.34,184.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3173464052287582,0.5590196078431372,0.5900915032679738,1.0,10.0,0,0,F17403
37255419,23:25:05.800000,7.756666666666666,2024-06-05,601049.9951435011,5331699.137751315,17,N,23:25:05.800,48.13052093,-79.64191794,54820.30375,1,3584,-15772,48973,1.386,-1.026,-15.327,-0.09902,-0.58487,0.73336,40.363,183.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3173464052287582,0.5590196078431372,0.5900915032679738,1.0,10.0,0,0,F17403
37255319,23:25:05.700000,7.755,2024-06-05,601050.002291941,5331699.618173628,17,N,23:25:05.700,48.13052525,-79.64191773,54820.55325,1,3782,-16239,48702,11.608,1.507,-4.134,-0.10984,-0.63759,0.77023,40.33,182.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3173464052287582,0.5590196078431372,0.5900915032679738,1.0,10.0,0,0,F17403
37255219,23:25:05.600000,7.753333333333333,2024-06-05,601050.0094403768,5331700.098595945,17,N,23:25:05.600,48.13052957,-79.64191752,54820.9095,1,3733,-17499,48152,16.79,-1.65,11.198,-0.08516,-0.71404,0.76178,40.363,182.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3240392156862745,0.5637254901960784,0.5889411764705882,1.0,10.0,0,0,F17403
