Counter,UTC_time_stamps,elapsed_time_minutes,Date,UTME,UTMN,UTM_zone,UTM_letter,Time,Latitude,Longitude,Mag_TMI_nT,Mag_Lock,CompassX,CompassY,CompassZ,GyroscopeX,GyroscopeY,GyroscopeZ,AccelerometerX,AccelerometerY,AccelerometerZ,ImuTemperature,Track,LocationSource,Hdop,FixQuality,SatellitesUsed,Altitude,HeightOverEllipsoid,SpeedOverGround,MagneticVariation,VariationDirection,ModeIndicator,GgaSentence,RmcSentence,EventCode,EventInfo,EventDataLength,EventData,uk1,uk2,uk3,uk4,uk5,uk6,uk7,uk8,uk9,uk10,uk11,uk12,uk13,uk14,uk15,uk16,uk17,uk18,uk19,uk20,uk21,uk22,uk23,uk24,uk25,uk26,uk27,uk28,uk29,uk30,Local Flightline,r,g,b,a,size,range_noise,noise_bad,Flightline
36267119,23:08:37.500000,7.6016666666666675,2024-06-05,600948.7367037134,5331696.975226735,17,N,23:08:37.500,48.13051755,-79.64327894,54830.19095,1,-1905,-16807,48582,7.881,-7.348,-5.072,-0.11587,-0.67027,0.76713,40.803,183.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.4846666666666667,0.6766666666666667,0.5613333333333334,1.0,10.0,0,0,F17203
36267019,23:08:37.400000,7.6,2024-06-05,600948.7603227643,5331697.703869631,17,N,23:08:37.400,48.1305241,-79.64327845,54830.34545,1,-1255,-17026,48477,-2.435,-5.659,-2.855,-0.12117,-0.68872,0.72749,40.799,183.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.4846666666666667,0.6766666666666667,0.5613333333333334,1.0,10.0,0,0,F17203
36266919,23:08:37.300000,7.598333333333333,2024-06-05,600948.7839418027,5331698.432512526,17,N,23:08:37.300,48.13053065,-79.64327796,54830.653,1,-843,-16258,48776,-14.229,-1.381,-0.574,-0.12091,-0.65727,0.76476,40.756,183.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.491359477124183,0.6813725490196079,0.5601830065359478,1.0,10.0,0,0,F17203
36266819,23:08:37.200000,7.596666666666667,2024-06-05,600948.8068363861,5331699.16003085,17,N,23:08:37.200,48.13053719,-79.64327748,54831.02605,1,-1208,-14845,49367,-18.515,6.372,1.93,-0.09043,-0.612,0.7858,40.787,184.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.491359477124183,0.6813725490196079,0.5601830065359478,1.0,10.0,0,0,F17203
36266719,23:08:37.100000,7.595,2024-06-05,600948.8297309581,5331699.887549177,17,N,23:08:37.100,48.13054373,-79.643277,54831.30025,1,-1825,-13724,49766,-8.422,4.346,4.465,-0.04204,-0.55709,0.82822,40.791,184.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.491359477124183,0.6813725490196079,0.5601830065359478,1.0,10.0,0,0,F17203
36266619,23:08:37,7.593333333333334,2024-06-05,600948.8540548107,5331700.618428096,17,N,23:08:37.000,48.1305503,-79.6432765,54831.5567,1,-2106,-13676,49687,5.896,-1.472,7.616,0.00097,-0.52345,0.86821,40.795,184.9,G,0.5,2.0,12.0,403.3,-38.5,14.847,0.0, ,D,'$GNGGA,230837.0,4807.83276,N,7938.59663,W,2.0,12.0,0.5,403.3,M,-38.5,M,,0131*75','$GNRMC,230837.0,A,4807.83276,N,7938.59663,W,14.847,184.9,50624.0,,,D,V*26',,,,,,,,1,0.4980522875816993,0.686078431372549,0.5590326797385622,1.0,10.0,0,0,F17203
36266519,23:08:36.900000,7.591666666666667,2024-06-05,600948.8773013685,5331701.368188552,17,N,23:08:36.900,48.13055704,-79.64327601,54831.49875,1,-1929,-14572,49336,13.117,-6.687,9.4,0.02656,-0.54443,0.86014,40.791,184.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.4980522875816993,0.686078431372549,0.5590326797385622,1.0,10.0,0,0,F17203
36266419,23:08:36.800000,7.59,2024-06-05,600948.9026820487,5331702.123545626,17,N,23:08:36.800,48.13056383,-79.64327549,54831.12995,1,-1554,-15483,49050,8.127,-6.891,9.891,0.0381,-0.57094,0.81298,40.765,183.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.491359477124183,0.6813725490196079,0.5601830065359478,1.0,10.0,0,0,F17203
36266319,23:08:36.700000,7.588333333333334,2024-06-05,600948.9266138257,5331702.876653554,17,N,23:08:36.700,48.1305706,-79.64327499,54831.1746,1,-1203,-15728,48935,-0.157,-5.169,5.191,0.05747,-0.58259,0.77634,40.814,183.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.491359477124183,0.6813725490196079,0.5601830065359478,1.0,10.0,0,0,F17203
36266219,23:08:36.600000,7.586666666666667,2024-06-05,600948.9512896395,5331703.629774608,17,N,23:08:36.600,48.13057737,-79.64327448,54831.49975,1,-1158,-15529,49027,-3.999,2.16,-4.619,0.09071,-0.57154,0.75431,40.789,182.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.4980522875816993,0.686078431372549,0.5590326797385622,1.0,10.0,0,0,F17203
36266119,23:08:36.500000,7.585,2024-06-05,600948.9759654426,5331704.382895662,17,N,23:08:36.500,48.13058414,-79.64327397,54832.3628,1,-1146,-15226,49169,-4.221,1.524,-12.245,0.09018,-0.5578,0.80186,40.79,182.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.5047450980392156,0.6907843137254902,0.5578823529411765,1.0,10.0,0,0,F17203
36266019,23:08:36.400000,7.583333333333333,2024-06-05,600948.9998971849,5331705.136003595,17,N,23:08:36.400,48.13059091,-79.64327347,54833.26635,1,-792,-14709,49434,-6.964,-1.147,-13.196,0.0458,-0.52508,0.78747,40.82,181.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.511437908496732,0.6954901960784313,0.5567320261437909,1.0,10.0,0,0,F17203
36265919,23:08:36.300000,7.581666666666666,2024-06-05,600949.0245729644,5331705.8891246505,17,N,23:08:36.300,48.13059768,-79.64327296,54833.6802,1,-427,-14213,49561,-3.381,0.309,-9.146,0.01201,-0.48456,0.76088,40.814,181.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.5181307189542483,0.7001960784313725,0.5555816993464052,1.0,10.0,0,0,F17203
36265819,23:08:36.200000,7.58,2024-06-05,600949.0485046852,5331706.642232586,17,N,23:08:36.200,48.13060445,-79.64327246,54833.959,1,-423,-14188,49567,2.099,2.751,-5.755,0.02036,-0.46942,0.80521,40.788,180.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.5181307189542483,0.7001960784313725,0.5555816993464052,1.0,10.0,0,0,F17203
