Counter,UTC_time_stamps,elapsed_time_minutes,Date,UTME,UTMN,UTM_zone,UTM_letter,Time,Latitude,Longitude,Mag_TMI_nT,Mag_Lock,CompassX,CompassY,CompassZ,GyroscopeX,GyroscopeY,GyroscopeZ,AccelerometerX,AccelerometerY,AccelerometerZ,ImuTemperature,Track,LocationSource,Hdop,FixQuality,SatellitesUsed,Altitude,HeightOverEllipsoid,SpeedOverGround,MagneticVariation,VariationDirection,ModeIndicator,GgaSentence,RmcSentence,EventCode,EventInfo,EventDataLength,EventData,uk1,uk2,uk3,uk4,uk5,uk6,uk7,uk8,uk9,uk10,uk11,uk12,uk13,uk14,uk15,uk16,uk17,uk18,uk19,uk20,uk21,uk22,uk23,uk24,uk25,uk26,uk27,uk28,uk29,uk30,Local Flightline,r,g,b,a,size,range_noise,noise_bad,Flightline
2150924,19:19:03.100000,8.878333333333334,2024-06-05,599299.7654110992,5332201.077811235,17,N,19:19:03.100,48.13531116,-79.66531682,54930.0592,1,2487,-25376,31820,-5.061,-2.953,-0.209,-0.05838,-0.54898,0.79347,41.082,184.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.6018431372549019,0.7495555555555555,0.5569019607843138,1.0,10.0,0,0,F13903
2150824,19:19:03,8.876666666666667,2024-06-05,599299.7694474077,5332201.831672726,17,N,19:19:03.000,48.13531794,-79.66531659,54930.24245,1,2625,-24985,31950,-3.428,-2.519,-1.104,-0.05296,-0.52431,0.8037,41.122,185.2,G,0.5,2.0,12.0,394.1,-38.5,14.609,0.0, ,D,'$GNGGA,191903.0,4808.11882,N,7939.91904,W,2.0,12.0,0.5,394.1,M,-38.5,M,,0131*7E','$GNRMC,191903.0,A,4808.11882,N,7939.91904,W,14.609,185.15,50624.0,,,D,V*2E',,,,,,,,1,0.6018431372549019,0.7495555555555555,0.5569019607843138,1.0,10.0,0,0,F13903
2150724,19:19:02.900000,8.875,2024-06-05,599299.7982471946,5332202.573734238,17,N,19:19:02.900,48.13532461,-79.66531603,54930.32645,1,2769,-24886,31980,1.653,-2.397,-0.534,-0.0502,-0.50941,0.84356,41.051,184.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.6018431372549019,0.7495555555555555,0.5569019607843138,1.0,10.0,0,0,F13903
2150624,19:19:02.800000,8.873333333333333,2024-06-05,599299.8375591184,5332203.310419217,17,N,19:19:02.800,48.13533123,-79.66531533,54930.4764,1,2896,-25238,31838,6.693,-0.663,-1.663,-0.03217,-0.51973,0.85144,41.121,184.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.6018431372549019,0.7495555555555555,0.5569019607843138,1.0,10.0,0,0,F13903
2150524,19:19:02.700000,8.871666666666666,2024-06-05,599299.8738758208,5332204.048164014,17,N,19:19:02.700,48.13533786,-79.66531467,54930.5916,1,2949,-25876,31676,8.837,-0.092,-1.665,-0.00914,-0.54664,0.84209,41.097,184.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.6018431372549019,0.7495555555555555,0.5569019607843138,1.0,10.0,0,0,F13903
2150424,19:19:02.600000,8.870000000000001,2024-06-05,599299.9094292445,5332204.787007355,17,N,19:19:02.600,48.1353445,-79.66531402,54930.67195,1,2947,-26366,31501,3.201,-1.231,-0.796,0.00601,-0.56682,0.81807,41.1,183.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.6018431372549019,0.7495555555555555,0.5569019607843138,1.0,10.0,0,0,F13903
2150324,19:19:02.500000,8.868333333333334,2024-06-05,599299.9457459198,5332205.524752153,17,N,19:19:02.500,48.13535113,-79.66531336,54930.8039,1,3109,-26259,31565,-4.302,-2.976,-1.559,0.03425,-0.55768,0.79368,41.119,183.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.6018431372549019,0.7495555555555555,0.5569019607843138,1.0,10.0,0,0,F13903
2150224,19:19:02.400000,8.866666666666667,2024-06-05,599299.9812993158,5332206.263595496,17,N,19:19:02.400,48.13535777,-79.66531271,54930.8828,1,3321,-25920,31743,-2.174,-0.955,-2.305,0.0541,-0.55005,0.7937,41.093,182.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.6018431372549019,0.7495555555555555,0.5569019607843138,1.0,10.0,0,0,F13903
2150124,19:19:02.300000,8.865,2024-06-05,599300.0168719821,5332207.001327389,17,N,19:19:02.300,48.1353644,-79.66531206,54930.77865,1,3346,-25874,31711,1.112,0.47,-3.146,0.07649,-0.5608,0.82644,41.096,182.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.6018431372549019,0.7495555555555555,0.5569019607843138,1.0,10.0,0,0,F13903
2150024,19:19:02.200000,8.863333333333333,2024-06-05,599300.0531693315,5332207.740183643,17,N,19:19:02.200,48.13537104,-79.6653114,54930.82,1,3414,-25856,31618,-0.959,-1.655,-4.389,0.10482,-0.56707,0.81854,41.096,181.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.6018431372549019,0.7495555555555555,0.5569019607843138,1.0,10.0,0,0,F13903
2149924,19:19:02.100000,8.861666666666668,2024-06-05,599300.0939305418,5332208.4791173525,17,N,19:19:02.100,48.13537768,-79.66531068,54931.0177,1,3633,-25740,31672,0.011,-2.817,-5.58,0.10885,-0.57279,0.80557,41.089,181.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.6018431372549019,0.7495555555555555,0.5569019607843138,1.0,10.0,0,0,F13903
2149824,19:19:02,8.860000000000001,2024-06-05,599300.1198507198,5332209.21556998,17,N,19:19:02.000,48.1353843,-79.66531016,54931.29865,1,3943,-25868,31634,4.372,-0.961,-5.311,0.09425,-0.58957,0.80287,41.117,181.1,G,0.5,2.0,12.0,394.2,-38.5,13.938,0.0, ,D,'$GNGGA,191902.0,4808.1228,N,7939.91862,W,2.0,12.0,0.5,394.2,M,-38.5,M,,0131*76','$GNRMC,191902.0,A,4808.1228,N,7939.91862,W,13.938,181.11,50624.0,,,D,V*2F',,,,,,,,1,0.6018431372549019,0.7495555555555555,0.5569019607843138,1.0,10.0,0,0,F13903
2149724,19:19:01.900000,8.858333333333333,2024-06-05,599300.0946677336,5332209.93779446,17,N,19:19:01.900,48.1353908,-79.66531033,54931.3309,1,3961,-26120,31593,0.577,0.249,-1.958,0.09367,-0.59353,0.80528,41.152,180.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.6018431372549019,0.7495555555555555,0.5569019607843138,1.0,10.0,0,0,F13903
2149624,19:19:01.800000,8.856666666666666,2024-06-05,599300.0546437342,5332210.657537854,17,N,19:19:01.800,48.13539728,-79.6653107,54931.2579,1,3973,-25671,31783,-10.197,-3.883,0.223,0.11527,-0.56096,0.73164,41.13,179.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.6018431372549019,0.7495555555555555,0.5569019607843138,1.0,10.0,0,0,F13903
2149524,19:19:01.700000,8.854999999999999,2024-06-05,599300.0190836168,5332211.377358706,17,N,19:19:01.700,48.13540376,-79.66531101,54931.66695,1,4387,-24808,31935,-7.472,-5.032,0.247,0.08752,-0.52757,0.74085,41.121,178.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.6018431372549019,0.7495555555555555,0.5569019607843138,1.0,10.0,0,0,F13903
2149424,19:19:01.600000,8.853333333333333,2024-06-05,599299.9842674815,5332212.097192466,17,N,19:19:01.600,48.13541024,-79.66531131,54931.6917,1,4389,-24770,31854,4.346,2.526,3.36,0.05932,-0.54058,0.83288,41.141,178.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.6018431372549019,0.7495555555555555,0.5569019607843138,1.0,10.0,0,0,F13903
2149324,19:19:01.500000,8.851666666666667,2024-06-05,599299.9494513506,5332212.817026228,17,N,19:19:01.500,48.13541672,-79.66531161,54931.20175,1,4025,-25289,31802,6.21,3.405,4.297,0.09608,-0.57688,0.82692,41.123,177.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.6018431372549019,0.7495555555555555,0.5569019607843138,1.0,10.0,0,0,F13903
2149224,19:19:01.400000,8.85,2024-06-05,599299.9138912465,5332213.536847081,17,N,19:19:01.400,48.1354232,-79.66531192,54930.6982,1,3521,-25719,31740,3.58,5.302,1.605,0.12808,-0.59651,0.81755,41.086,176.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.6018431372549019,0.7495555555555555,0.5569019607843138,1.0,10.0,0,0,F13903
2149124,19:19:01.300000,8.848333333333333,2024-06-05,599299.8790751244,5332214.256680845,17,N,19:19:01.300,48.13542968,-79.66531222,54930.14435,1,3086,-26019,31702,3.434,3.986,0.554,0.12485,-0.63144,0.81454,41.111,175.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.6018431372549019,0.7495555555555555,0.5569019607843138,1.0,10.0,0,0,F13903
2149024,19:19:01.200000,8.846666666666666,2024-06-05,599299.8442590075,5332214.976514608,17,N,19:19:01.200,48.13543616,-79.66531252,54929.70435,1,2709,-26224,31682,1.014,4.284,-2.383,0.14867,-0.68091,0.83708,41.095,174.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.5974509803921568,0.7477777777777778,0.5554901960784314,1.0,10.0,0,0,F13903
2148924,19:19:01.100000,8.845,2024-06-05,599299.8116555446,5332215.697498553,17,N,19:19:01.100,48.13544265,-79.66531279,54929.51745,1,2562,-26045,31836,-2.945,-1.186,-7.011,0.15842,-0.70182,0.78532,41.116,174.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.5974509803921568,0.7477777777777778,0.5554901960784314,1.0,10.0,0,0,F13903
2148824,19:19:01,8.843333333333334,2024-06-05,599299.7709261777,5332216.415006144,17,N,19:19:01.000,48.13544911,-79.66531317,54930.10305,1,2952,-25877,31732,2.021,-2.221,-10.375,0.09612,-0.6805,0.81023,41.094,173.4,G,0.5,2.0,12.0,394.2,-38.5,14.273,0.0, ,D,'$GNGGA,191901.0,4808.12669,N,7939.91875,W,2.0,12.0,0.5,394.2,M,-38.5,M,,0131*70','$GNRMC,191901.0,A,4808.12669,N,7939.91875,W,14.273,173.42,50624.0,,,D,V*21',,,,,,,,1,0.6018431372549019,0.7495555555555555,0.5569019607843138,1.0,10.0,0,0,F13903
