Counter,UTC_time_stamps,elapsed_time_minutes,Date,UTME,UTMN,UTM_zone,UTM_letter,Time,Latitude,Longitude,Mag_TMI_nT,Mag_Lock,CompassX,CompassY,CompassZ,GyroscopeX,GyroscopeY,GyroscopeZ,AccelerometerX,AccelerometerY,AccelerometerZ,ImuTemperature,Track,LocationSource,Hdop,FixQuality,SatellitesUsed,Altitude,HeightOverEllipsoid,SpeedOverGround,MagneticVariation,VariationDirection,ModeIndicator,GgaSentence,RmcSentence,EventCode,EventInfo,EventDataLength,EventData,uk1,uk2,uk3,uk4,uk5,uk6,uk7,uk8,uk9,uk10,uk11,uk12,uk13,uk14,uk15,uk16,uk17,uk18,uk19,uk20,uk21,uk22,uk23,uk24,uk25,uk26,uk27,uk28,uk29,uk30,Local Flightline,r,g,b,a,size,range_noise,noise_bad,Flightline
1601319,13:30:51.700000,17.888333333333332,2024-06-05,598804.018370124,5333699.441163335,17,N,13:30:51.700,48.14886543,-79.67163054,54699.73715,1,35,-20839,46843,4.606,0.212,-15.76,-0.14755,-0.02057,0.95977,38.057,0.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.196875816993464,0.474313725490196,0.610797385620915,1.0,10.0,0,0,F12902
1601419,13:30:51.800000,17.89,2024-06-05,598804.0431186032,5333700.334355442,17,N,13:30:51.800,48.14887346,-79.67163,54699.79015,1,-545,-20560,47090,4.56,0.589,-16.472,-0.14655,-0.04094,0.96392,38.061,0.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.196875816993464,0.474313725490196,0.610797385620915,1.0,10.0,0,0,F12902
1601519,13:30:51.900000,17.891666666666666,2024-06-05,598804.0693162414,5333701.229796156,17,N,13:30:51.900,48.14888151,-79.67162944,54699.8706,1,-1064,-20282,47197,4.234,1.175,-16.916,-0.14289,-0.0652,0.96825,38.045,0.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.196875816993464,0.474313725490196,0.610797385620915,1.0,10.0,0,0,F12902
1601619,13:30:52,17.89333333333333,2024-06-05,598804.091147148,5333702.119602512,17,N,13:30:52.000,48.14888951,-79.67162894,54699.8158,1,-1576,-19946,47247,4.503,1.363,-17.11,-0.13497,-0.08967,0.97536,38.057,359.8,G,0.99,1.0,10.0,366.9,-38.5,17.327,0.0, ,A,'$GNGGA,133052.0,4808.93363,N,7940.29773,W,1.0,10.0,0.99,366.9,M,-38.5,M,,*74','$GNRMC,133052.0,A,4808.93363,N,7940.29773,W,17.327,359.81,50624.0,,,A,V*27',,,,,,,,1,0.196875816993464,0.474313725490196,0.610797385620915,1.0,10.0,0,0,F12902
1601719,13:30:52.100000,17.895,2024-06-05,598804.0909524801,5333702.992351629,17,N,13:30:52.100,48.14889736,-79.67162874,54699.66535,1,-2038,-19586,47369,5.198,2.647,-16.451,-0.12581,-0.10928,0.9843,38.021,359.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.196875816993464,0.474313725490196,0.610797385620915,1.0,10.0,0,0,F12902
1601819,13:30:52.200000,17.896666666666665,2024-06-05,598804.0856473069,5333703.85945354,17,N,13:30:52.200,48.14890516,-79.67162861,54699.5588,1,-2310,-19145,47453,5.618,4.08,-14.85,-0.1192,-0.12446,0.96394,38.08,359.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.196875816993464,0.474313725490196,0.610797385620915,1.0,10.0,0,0,F12902
1601919,13:30:52.300000,17.898333333333333,2024-06-05,598804.082554283,5333704.727705452,17,N,13:30:52.300,48.14891297,-79.67162845,54699.4777,1,-2432,-18769,47627,3.774,4.566,-13.061,-0.11075,-0.13933,0.94984,38.021,359.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.196875816993464,0.474313725490196,0.610797385620915,1.0,10.0,0,0,F12902
1602019,13:30:52.400000,17.9,2024-06-05,598804.0786982712,5333705.59705597,17,N,13:30:52.400,48.14892079,-79.6716283,54699.32005,1,-2405,-18463,47912,3.509,4.436,-10.986,-0.10567,-0.15385,0.94599,38.005,359.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.196875816993464,0.474313725490196,0.610797385620915,1.0,10.0,0,0,F12902
1602119,13:30:52.500000,17.901666666666664,2024-06-05,598804.0755860385,5333706.466419337,17,N,13:30:52.500,48.14892861,-79.67162814,54699.22615,1,-2427,-18227,47982,1.362,3.165,-8.218,-0.10164,-0.16262,0.92078,38.07,359.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.196875816993464,0.474313725490196,0.610797385620915,1.0,10.0,0,0,F12902
1602219,13:30:52.600000,17.903333333333332,2024-06-05,598804.0724737996,5333707.335782706,17,N,13:30:52.600,48.14893643,-79.67162798,54699.16,1,-2396,-18256,47876,-2.931,2.084,-5.464,-0.09443,-0.17649,0.90103,38.045,359.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.196875816993464,0.474313725490196,0.610797385620915,1.0,10.0,0,0,F12902
1602319,13:30:52.700000,17.904999999999998,2024-06-05,598804.0686369697,5333708.204021772,17,N,13:30:52.700,48.14894424,-79.67162783,54699.0561,1,-2309,-18559,47735,-3.009,2.472,-2.508,-0.0887,-0.19924,0.92165,38.117,359.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.196875816993464,0.474313725490196,0.610797385620915,1.0,10.0,0,0,F12902
1602419,13:30:52.800000,17.90666666666667,2024-06-05,598804.0655247208,5333709.073385143,17,N,13:30:52.800,48.14895206,-79.67162767,54698.9576,1,-2229,-18459,47821,6.398,0.254,0.883,-0.0875,-0.20871,0.94045,38.004,359.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.196875816993464,0.474313725490196,0.610797385620915,1.0,10.0,0,0,F12902
1602519,13:30:52.900000,17.908333333333335,2024-06-05,598804.0607905138,5333709.950503006,17,N,13:30:52.900,48.14895995,-79.67162753,54698.9009,1,-2294,-17700,48153,12.078,-2.576,4.102,-0.0796,-0.19088,0.9,38.013,359.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.196875816993464,0.474313725490196,0.610797385620915,1.0,10.0,0,0,F12902
1602619,13:30:53,17.91,2024-06-05,598804.0594537901,5333710.803220249,17,N,13:30:53.000,48.14896762,-79.67162735,54698.7535,1,-2272,-16827,48564,9.467,-0.019,6.618,-0.07372,-0.17103,0.8787,38.0,359.3,G,0.99,1.0,10.0,366.9,-38.5,16.722,0.0, ,A,'$GNGGA,133053.0,4808.93832,N,7940.29764,W,1.0,10.0,0.99,366.9,M,-38.5,M,,*7C','$GNRMC,133053.0,A,4808.93832,N,7940.29764,W,16.722,359.33,50624.0,,,A,V*26',,,,,,,,1,0.1901830065359477,0.4696078431372549,0.6119477124183006,1.0,10.0,0,0,F12902
1602719,13:30:53.100000,17.91166666666667,2024-06-05,598804.070598466,5333711.579439804,17,N,13:30:53.100,48.1489746,-79.67162702,54698.87785,1,-1984,-16178,48736,4.147,0.24,9.047,-0.07759,-0.15734,0.88293,38.053,359.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.196875816993464,0.474313725490196,0.610797385620915,1.0,10.0,0,0,F12902
1602819,13:30:53.200000,17.913333333333334,2024-06-05,598804.0851406226,5333712.331258739,17,N,13:30:53.200,48.14898136,-79.67162665,54699.0832,1,-1820,-16029,48839,-0.182,-1.856,10.948,-0.08004,-0.15194,0.88913,38.026,359.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.196875816993464,0.474313725490196,0.610797385620915,1.0,10.0,0,0,F12902
