Counter,UTC_time_stamps,elapsed_time_minutes,Date,UTME,UTMN,UTM_zone,UTM_letter,Time,Latitude,Longitude,Mag_TMI_nT,Mag_Lock,CompassX,CompassY,CompassZ,GyroscopeX,GyroscopeY,GyroscopeZ,AccelerometerX,AccelerometerY,AccelerometerZ,ImuTemperature,Track,LocationSource,Hdop,FixQuality,SatellitesUsed,Altitude,HeightOverEllipsoid,SpeedOverGround,MagneticVariation,VariationDirection,ModeIndicator,GgaSentence,RmcSentence,EventCode,EventInfo,EventDataLength,EventData,uk1,uk2,uk3,uk4,uk5,uk6,uk7,uk8,uk9,uk10,uk11,uk12,uk13,uk14,uk15,uk16,uk17,uk18,uk19,uk20,uk21,uk22,uk23,uk24,uk25,uk26,uk27,uk28,uk29,uk30,Local Flightline,r,g,b,a,size,range_noise,noise_bad,Flightline
8117619,15:19:28,3.3433333333333333,2024-06-05,599602.2058834153,5333699.807733282,17,N,15:19:28.000,48.14874422,-79.66090226,54729.4809,1,804,-20865,46687,14.655,-3.048,6.033,-0.16898,-0.04812,1.01073,41.131,0.9,G,0.49,2.0,12.0,364.0,-38.5,16.813,0.0, ,D,'$GNGGA,151928.0,4808.92491,N,7939.65412,W,2.0,12.0,0.49,364.0,M,-38.5,M,,0131*79','$GNRMC,151928.0,A,4808.92491,N,7939.65412,W,16.813,0.88,50624.0,,,D,V*20',,,,,,,,1,0.3842745098039215,0.606078431372549,0.5785882352941177,1.0,10.0,0,0,F14502
8117719,15:19:28.100000,3.345,2024-06-05,599602.1798248678,5333700.663358938,17,N,15:19:28.100,48.14875192,-79.66090241,54729.62265,1,741,-19917,47239,7.972,-2.327,0.57,-0.1563,-0.04189,0.98436,41.146,0.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3842745098039215,0.606078431372549,0.5785882352941177,1.0,10.0,0,0,F14502
8117819,15:19:28.200000,3.3466666666666667,2024-06-05,599602.1424740632,5333701.526570512,17,N,15:19:28.200,48.14875969,-79.66090271,54729.9002,1,550,-19698,47371,-1.616,-1.475,-4.513,-0.14832,-0.05902,1.00282,41.128,0.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3909673202614379,0.6107843137254901,0.577437908496732,1.0,10.0,0,0,F14502
8117919,15:19:28.300000,3.3483333333333336,2024-06-05,599602.1096246848,5333702.387636884,17,N,15:19:28.300,48.14876744,-79.66090295,54730.7194,1,201,-20023,47182,-5.42,-0.729,-8.701,-0.13971,-0.09875,1.04482,41.145,359.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3976601307189542,0.6154901960784314,0.5762875816993464,1.0,10.0,0,0,F14502
8118019,15:19:28.400000,3.35,2024-06-05,599602.0760315219,5333703.248690308,17,N,15:19:28.400,48.14877519,-79.6609032,54731.279,1,-220,-20337,47038,-1.837,-0.298,-12.642,-0.13291,-0.13891,1.05656,41.137,359.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3976601307189542,0.6154901960784314,0.5762875816993464,1.0,10.0,0,0,F14502
8118119,15:19:28.500000,3.3516666666666666,2024-06-05,599602.0424383646,5333704.10974373,17,N,15:19:28.500,48.14878294,-79.66090345,54731.616,1,-636,-20354,47091,3.192,1.091,-16.144,-0.12151,-0.16415,1.03933,41.161,359.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3976601307189542,0.6154901960784314,0.5762875816993464,1.0,10.0,0,0,F14502
8118219,15:19:28.600000,3.353333333333333,2024-06-05,599602.0088452101,5333704.970797155,17,N,15:19:28.600,48.14879069,-79.6609037,54732.06795,1,-1095,-20018,47133,6.098,3.572,-19.314,-0.10444,-0.17707,1.02782,41.116,359.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.4043529411764706,0.6201960784313726,0.5751372549019608,1.0,10.0,0,0,F14502
8118319,15:19:28.700000,3.355,2024-06-05,599601.9759958462,5333705.831863532,17,N,15:19:28.700,48.14879844,-79.66090394,54732.4044,1,-1556,-19540,47280,5.914,3.597,-21.685,-0.09116,-0.18149,1.01523,41.102,358.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.4043529411764706,0.6201960784313726,0.5751372549019608,1.0,10.0,0,0,F14502
8118419,15:19:28.800000,3.356666666666667,2024-06-05,599601.9424027002,5333706.692916959,17,N,15:19:28.800,48.14880619,-79.66090419,54732.8344,1,-2054,-19153,47512,4.433,4.386,-22.381,-0.08218,-0.18596,1.01024,41.166,358.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.4110457516339869,0.6249019607843137,0.5739869281045751,1.0,10.0,0,0,F14502
8118519,15:19:28.900000,3.3583333333333334,2024-06-05,599601.9072058689,5333707.560613212,17,N,15:19:28.900,48.148814,-79.66090446,54733.34495,1,-2347,-18880,47791,1.531,5.288,-22.472,-0.07305,-0.19138,1.00211,41.146,358.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.4110457516339869,0.6249019607843137,0.5739869281045751,1.0,10.0,0,0,F14502
