Counter,UTC_time_stamps,elapsed_time_minutes,Date,UTME,UTMN,UTM_zone,UTM_letter,Time,Latitude,Longitude,Mag_TMI_nT,Mag_Lock,CompassX,CompassY,CompassZ,GyroscopeX,GyroscopeY,GyroscopeZ,AccelerometerX,AccelerometerY,AccelerometerZ,ImuTemperature,Track,LocationSource,Hdop,FixQuality,SatellitesUsed,Altitude,HeightOverEllipsoid,SpeedOverGround,MagneticVariation,VariationDirection,ModeIndicator,GgaSentence,RmcSentence,EventCode,EventInfo,EventDataLength,EventData,uk1,uk2,uk3,uk4,uk5,uk6,uk7,uk8,uk9,uk10,uk11,uk12,uk13,uk14,uk15,uk16,uk17,uk18,uk19,uk20,uk21,uk22,uk23,uk24,uk25,uk26,uk27,uk28,uk29,uk30,Local Flightline,r,g,b,a,size,range_noise,noise_bad,Flightline
23266819,19:31:57.200000,4.013333333333334,2024-06-05,601800.5050595772,5333700.229319354,17,N,19:31:57.200,48.14839993,-79.63135587,54751.0445,1,-8327,-19894,46546,8.61,-1.449,-41.139,-0.06805,0.04029,0.9957,42.678,359.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.257111111111111,0.5166666666666666,0.6004444444444444,1.0,10.0,0,0,F18902
23266919,19:31:57.300000,4.015,2024-06-05,601800.4971086622,5333701.094162086,17,N,19:31:57.300,48.14840771,-79.63135577,54750.73365,1,-9643,-18898,46720,6.219,-0.379,-34.983,-0.05968,0.03382,0.99156,42.626,0.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.257111111111111,0.5166666666666666,0.6004444444444444,1.0,10.0,0,0,F18902
23267019,19:31:57.400000,4.016666666666667,2024-06-05,601800.4891379621,5333701.960116271,17,N,19:31:57.400,48.1484155,-79.63135567,54750.38525,1,-10531,-18059,46915,4.498,2.961,-24.615,-0.07221,0.0196,1.01204,42.689,0.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.257111111111111,0.5166666666666666,0.6004444444444444,1.0,10.0,0,0,F18902
23267119,19:31:57.500000,4.0183333333333335,2024-06-05,601800.4819308291,5333702.824972242,17,N,19:31:57.500,48.14842328,-79.63135556,54749.8861,1,-10767,-17584,47083,-2.817,6.809,-16.131,-0.08106,-0.00189,0.97735,42.684,0.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.257111111111111,0.5166666666666666,0.6004444444444444,1.0,10.0,0,0,F18902
23267219,19:31:57.600000,4.02,2024-06-05,601800.4739799025,5333703.689814977,17,N,19:31:57.600,48.14843106,-79.63135546,54749.43365,1,-10452,-18071,47015,-15.139,9.049,-9.714,-0.07865,-0.05016,0.99054,42.637,0.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2504183006535947,0.5119607843137255,0.60159477124183,1.0,10.0,0,0,F18902
23267319,19:31:57.700000,4.0216666666666665,2024-06-05,601800.4660091908,5333704.555769165,17,N,19:31:57.700,48.14843885,-79.63135536,54748.45995,1,-9865,-19317,46549,-17.129,7.748,0.758,-0.07304,-0.13576,1.06724,42.646,0.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2437254901960784,0.5072549019607843,0.6027450980392157,1.0,10.0,0,0,F18902
23267419,19:31:57.800000,4.023333333333333,2024-06-05,601800.458802044,5333705.42062514,17,N,19:31:57.800,48.14844663,-79.63135525,54748.13805,1,-9087,-20216,46273,-2.621,4.61,13.838,-0.07493,-0.19382,1.10933,42.66,0.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2437254901960784,0.5072549019607843,0.6027450980392157,1.0,10.0,0,0,F18902
23267519,19:31:57.900000,4.025,2024-06-05,601800.4500479749,5333706.288789,17,N,19:31:57.900,48.14845444,-79.63135516,54747.9851,1,-8143,-19875,46602,15.764,1.899,22.212,-0.08687,-0.19736,1.06532,42.631,0.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2437254901960784,0.5072549019607843,0.6027450980392157,1.0,10.0,0,0,F18902
23267619,19:31:58,4.026666666666666,2024-06-05,601800.4444272993,5333707.148114186,17,N,19:31:58.000,48.14846217,-79.63135503,54747.7017,1,-7267,-18523,47282,22.972,-0.905,29.288,-0.07073,-0.16252,1.01226,42.656,0.9,G,0.52,2.0,12.0,362.0,-38.5,17.455,0.0, ,D,'$GNGGA,193158.0,4808.90799,N,7937.88129,W,2.0,12.0,0.52,362.0,M,-38.5,M,,0131*7D','$GNRMC,193158.0,A,4808.90799,N,7937.88129,W,17.455,0.94,50624.0,,,D,V*2A',,,,,,,,1,0.2437254901960784,0.5072549019607843,0.6027450980392157,1.0,10.0,0,0,F18902
23267719,19:31:58.100000,4.028333333333333,2024-06-05,601800.4466994493,5333707.982008323,17,N,19:31:58.100,48.14846967,-79.6313548,54747.85105,1,-6512,-17093,48006,17.232,-2.221,35.662,-0.06737,-0.12608,0.97675,42.624,1.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2437254901960784,0.5072549019607843,0.6027450980392157,1.0,10.0,0,0,F18902
23267819,19:31:58.200000,4.03,2024-06-05,601800.45208521,5333708.808175241,17,N,19:31:58.200,48.1484771,-79.63135453,54747.64455,1,-5646,-16368,48410,4.012,-2.507,38.762,-0.07203,-0.11885,0.9552,42.648,1.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2437254901960784,0.5072549019607843,0.6027450980392157,1.0,10.0,0,0,F18902
23267919,19:31:58.300000,4.031666666666667,2024-06-05,601800.4566876129,5333709.636551827,17,N,19:31:58.300,48.14848455,-79.63135427,54747.6397,1,-4710,-16752,48375,-7.316,-4.171,40.607,-0.06802,-0.14693,0.99723,42.654,1.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2437254901960784,0.5072549019607843,0.6027450980392157,1.0,10.0,0,0,F18902
23268019,19:31:58.400000,4.033333333333333,2024-06-05,601800.46054622,5333710.464915176,17,N,19:31:58.400,48.148492,-79.63135402,54747.59585,1,-3930,-17545,48011,-6.673,-7.111,40.922,-0.06502,-0.18278,1.00967,42.629,1.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2437254901960784,0.5072549019607843,0.6027450980392157,1.0,10.0,0,0,F18902
23268119,19:31:58.500000,4.035,2024-06-05,601800.4651486101,5333711.293291764,17,N,19:31:58.500,48.14849945,-79.63135376,54747.3588,1,-3338,-18038,47880,-3.15,-9.06,40.046,-0.06506,-0.20164,0.98521,42.61,1.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2437254901960784,0.5072549019607843,0.6027450980392157,1.0,10.0,0,0,F18902
23268219,19:31:58.600000,4.036666666666666,2024-06-05,601800.469750991,5333712.121668354,17,N,19:31:58.600,48.1485069,-79.6313535,54747.1918,1,-2842,-18241,47895,0.23,-9.379,38.052,-0.06066,-0.20871,0.98015,42.633,1.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2437254901960784,0.5072549019607843,0.6027450980392157,1.0,10.0,0,0,F18902
23268319,19:31:58.700000,4.038333333333333,2024-06-05,601800.4736095765,5333712.950031707,17,N,19:31:58.700,48.14851435,-79.63135325,54747.11175,1,-2378,-18283,47883,-2.293,-8.541,34.587,-0.05559,-0.20964,0.94546,42.645,1.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2437254901960784,0.5072549019607843,0.6027450980392157,1.0,10.0,0,0,F18902
23268419,19:31:58.800000,4.04,2024-06-05,601800.4782119447,5333713.778408298,17,N,19:31:58.800,48.1485218,-79.63135299,54747.1068,1,-1936,-18781,47750,-10.102,-7.542,30.644,-0.05588,-0.22337,0.95199,42.65,1.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2437254901960784,0.5072549019607843,0.6027450980392157,1.0,10.0,0,0,F18902
23268519,19:31:58.900000,4.041666666666667,2024-06-05,601800.4826956233,5333714.613453609,17,N,19:31:58.900,48.14852931,-79.63135273,54747.4592,1,-1510,-19505,47414,-5.597,-5.744,26.033,-0.05543,-0.24232,1.0035,42.598,1.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2437254901960784,0.5072549019607843,0.6027450980392157,1.0,10.0,0,0,F18902
23268619,19:31:59,4.043333333333333,2024-06-05,601800.486811328,5333715.427368077,17,N,19:31:59.000,48.14853663,-79.63135248,54747.4086,1,-1077,-19438,47361,6.209,-2.786,20.014,-0.05648,-0.23386,0.98422,42.67,1.7,G,0.52,2.0,12.0,363.5,-38.5,15.527,0.0, ,D,'$GNGGA,193159.0,4808.91246,N,7937.88113,W,2.0,12.0,0.52,363.5,M,-38.5,M,,0131*77','$GNRMC,193159.0,A,4808.91246,N,7937.88113,W,15.527,1.69,50624.0,,,D,V*21',,,,,,,,1,0.2437254901960784,0.5072549019607843,0.6027450980392157,1.0,10.0,0,0,F18902
23268719,19:31:59.100000,4.045,2024-06-05,601800.4885729107,5333716.16452611,17,N,19:31:59.100,48.14854326,-79.63135228,54747.23115,1,-645,-18673,47689,10.83,0.482,13.313,-0.0645,-0.20575,0.97218,42.615,1.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2437254901960784,0.5072549019607843,0.6027450980392157,1.0,10.0,0,0,F18902
23268819,19:31:59.200000,4.046666666666667,2024-06-05,601800.4899665219,5333716.880553301,17,N,19:31:59.200,48.1485497,-79.63135209,54746.9053,1,-215,-17834,48157,7.965,1.926,5.69,-0.0659,-0.16767,0.96021,42.602,1.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2370326797385621,0.5025490196078432,0.6038954248366013,1.0,10.0,0,0,F18902
23268919,19:31:59.300000,4.048333333333334,2024-06-05,601800.4919852334,5333717.603262446,17,N,19:31:59.300,48.1485562,-79.63135189,54746.8002,1,42,-17483,48268,-0.916,2.109,-1.329,-0.06327,-0.14443,0.96519,42.649,1.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2370326797385621,0.5025490196078432,0.6038954248366013,1.0,10.0,0,0,F18902
23269019,19:31:59.400000,4.05,2024-06-05,601800.4932601543,5333718.325958356,17,N,19:31:59.400,48.1485627,-79.6313517,54747.0965,1,72,-17816,48072,-6.256,3.516,-7.772,-0.06399,-0.13896,0.98446,42.643,1.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2437254901960784,0.5072549019607843,0.6027450980392157,1.0,10.0,0,0,F18902
23269119,19:31:59.500000,4.051666666666667,2024-06-05,601800.4952788567,5333719.048667504,17,N,19:31:59.500,48.1485692,-79.6313515,54747.4698,1,117,-18398,47903,-7.054,5.295,-14.494,-0.0633,-0.13725,1.00718,42.621,1.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2437254901960784,0.5072549019607843,0.6027450980392157,1.0,10.0,0,0,F18902
23269219,19:31:59.600000,4.053333333333333,2024-06-05,601800.4965537668,5333719.771363416,17,N,19:31:59.600,48.1485757,-79.63135131,54747.4889,1,102,-18818,47733,-3.246,7.219,-21.262,-0.06634,-0.13118,1.01119,42.615,1.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2437254901960784,0.5072549019607843,0.6027450980392157,1.0,10.0,0,0,F18902
23269319,19:31:59.700000,4.055000000000001,2024-06-05,601800.4978286711,5333720.494059328,17,N,19:31:59.700,48.1485822,-79.63135112,54747.6983,1,-63,-19003,47601,-1.528,6.856,-26.836,-0.07186,-0.11431,0.9845,42.658,1.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2437254901960784,0.5072549019607843,0.6027450980392157,1.0,10.0,0,0,F18902
23269419,19:31:59.800000,4.056666666666667,2024-06-05,601800.4998473594,5333721.216768479,17,N,19:31:59.800,48.1485887,-79.63135092,54747.8447,1,-481,-19420,47400,-7.629,5.993,-30.914,-0.07407,-0.09657,0.97883,42.652,1.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2437254901960784,0.5072549019607843,0.6027450980392157,1.0,10.0,0,0,F18902
