Counter,UTC_time_stamps,elapsed_time_minutes,Date,UTME,UTMN,UTM_zone,UTM_letter,Time,Latitude,Longitude,Mag_TMI_nT,Mag_Lock,CompassX,CompassY,CompassZ,GyroscopeX,GyroscopeY,GyroscopeZ,AccelerometerX,AccelerometerY,AccelerometerZ,ImuTemperature,Track,LocationSource,Hdop,FixQuality,SatellitesUsed,Altitude,HeightOverEllipsoid,SpeedOverGround,MagneticVariation,VariationDirection,ModeIndicator,GgaSentence,RmcSentence,EventCode,EventInfo,EventDataLength,EventData,uk1,uk2,uk3,uk4,uk5,uk6,uk7,uk8,uk9,uk10,uk11,uk12,uk13,uk14,uk15,uk16,uk17,uk18,uk19,uk20,uk21,uk22,uk23,uk24,uk25,uk26,uk27,uk28,uk29,uk30,Local Flightline,r,g,b,a,size,range_noise,noise_bad,Flightline
14822619,17:11:13,2.2266666666666666,2024-06-05,600902.4057911804,5333699.370593122,17,N,17:11:13.000,48.14853533,-79.64342693,54822.4316,1,-9302,-21997,45452,11.443,-9.071,-29.46,-0.0718,0.14529,0.91732,41.355,2.7,G,0.48,2.0,12.0,358.2,-38.5,15.057,0.0, ,D,'$GNGGA,171113.0,4808.91237,N,7938.60559,W,2.0,12.0,0.48,358.2,M,-38.5,M,,0131*74','$GNRMC,171113.0,A,4808.91237,N,7938.60559,W,15.057,2.69,50624.0,,,D,V*27',,,,,,,,1,0.8452418300653595,0.6572941176470588,0.413032679738562,1.0,10.0,0,0,F17102
14822719,17:11:13.100000,2.228333333333333,2024-06-05,600902.4138295888,5333700.264621608,17,N,17:11:13.100,48.14854337,-79.64342661,54821.9989,1,-10988,-20953,45638,7.434,-5.536,-26.779,-0.06621,0.14641,0.90592,41.398,2.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8452418300653595,0.6572941176470588,0.413032679738562,1.0,10.0,0,0,F17102
14822819,17:11:13.200000,2.23,2024-06-05,600902.4173844317,5333701.201931185,17,N,17:11:13.200,48.1485518,-79.64342634,54821.5141,1,-12214,-20202,45616,2.371,-1.898,-23.971,-0.0631,0.14209,0.92503,41.381,2.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8453464052287581,0.6615294117647058,0.4179477124183006,1.0,10.0,0,0,F17102
14822919,17:11:13.300000,2.231666666666667,2024-06-05,600902.4226817134,5333702.124818106,17,N,17:11:13.300,48.1485601,-79.64342605,54821.0488,1,-12886,-19818,45567,-4.323,4.94,-20.784,-0.06909,0.12125,0.96273,41.398,2.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8454509803921568,0.6657647058823529,0.4228627450980391,1.0,10.0,0,0,F17102
14823019,17:11:13.400000,2.2333333333333334,2024-06-05,600902.427978986,5333703.04770503,17,N,17:11:13.400,48.1485684,-79.64342576,54820.3302,1,-12909,-19929,45674,-6.375,10.48,-16.078,-0.08105,0.08015,1.03261,41.385,1.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8455555555555555,0.67,0.4277777777777777,1.0,10.0,0,0,F17102
14823119,17:11:13.500000,2.235,2024-06-05,600902.4332762504,5333703.970591955,17,N,17:11:13.500,48.1485767,-79.64342547,54818.88615,1,-12383,-20010,45745,-1.818,12.17,-9.635,-0.0928,0.03087,1.08558,41.425,1.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.845764705882353,0.6784705882352942,0.4376078431372549,1.0,10.0,0,0,F17102
14823219,17:11:13.600000,2.2366666666666664,2024-06-05,600902.4385735048,5333704.893478879,17,N,17:11:13.600,48.148585,-79.64342518,54817.38035,1,-11836,-19726,45971,5.451,5.277,-1.821,-0.08923,-0.0149,1.07905,41.4,1.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8459738562091503,0.6869411764705883,0.447437908496732,1.0,10.0,0,0,F17102
14823319,17:11:13.700000,2.2383333333333337,2024-06-05,600902.443870749,5333705.816365807,17,N,17:11:13.700,48.1485933,-79.64342489,54816.8917,1,-11707,-19161,46269,10.14,-1.09,5.774,-0.07678,-0.04128,1.07515,41.389,1.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.846078431372549,0.6911764705882353,0.4523529411764705,1.0,10.0,0,0,F17102
14823419,17:11:13.800000,2.24,2024-06-05,600902.4491679852,5333706.739252734,17,N,17:11:13.800,48.1486016,-79.6434246,54815.77565,1,-11400,-18486,46616,10.005,1.684,13.025,-0.05713,-0.05885,1.08093,41.406,1.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8462875816993464,0.6996470588235294,0.4621830065359477,1.0,10.0,0,0,F17102
14823519,17:11:13.900000,2.2416666666666667,2024-06-05,600902.4551893948,5333707.663264238,17,N,17:11:13.900,48.14860991,-79.6434243,54814.8032,1,-10572,-18060,46947,5.545,4.765,18.671,-0.04623,-0.08714,1.06967,41.397,0.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.846392156862745,0.7038823529411764,0.4670980392156862,1.0,10.0,0,0,F17102
