Counter,UTC_time_stamps,elapsed_time_minutes,Date,UTME,UTMN,UTM_zone,UTM_letter,Time,Latitude,Longitude,Mag_TMI_nT,Mag_Lock,CompassX,CompassY,CompassZ,GyroscopeX,GyroscopeY,GyroscopeZ,AccelerometerX,AccelerometerY,AccelerometerZ,ImuTemperature,Track,LocationSource,Hdop,FixQuality,SatellitesUsed,Altitude,HeightOverEllipsoid,SpeedOverGround,MagneticVariation,VariationDirection,ModeIndicator,GgaSentence,RmcSentence,EventCode,EventInfo,EventDataLength,EventData,uk1,uk2,uk3,uk4,uk5,uk6,uk7,uk8,uk9,uk10,uk11,uk12,uk13,uk14,uk15,uk16,uk17,uk18,uk19,uk20,uk21,uk22,uk23,uk24,uk25,uk26,uk27,uk28,uk29,uk30,Local Flightline,r,g,b,a,size,range_noise,noise_bad,Flightline
16104719,17:32:35.100000,2.205,2024-06-05,601101.7802504534,5333700.171473293,17,N,17:32:35.100,48.14851087,-79.64074705,54802.76385,1,-3143,-22313,46017,9.56,-0.151,-42.209,-0.10188,0.00831,0.98542,42.965,358.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8038823529411765,0.8313333333333333,0.621843137254902,1.0,10.0,0,0,F17502
16104819,17:32:35.200000,2.2066666666666666,2024-06-05,601101.7671959121,5333701.078471851,17,N,17:32:35.200,48.14851903,-79.64074701,54802.3757,1,-4766,-21718,46148,2.693,1.003,-40.352,-0.09744,-0.00722,0.96826,42.916,358.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8038823529411765,0.8313333333333333,0.621843137254902,1.0,10.0,0,0,F17502
16104919,17:32:35.300000,2.208333333333333,2024-06-05,601101.7542985214,5333701.976578783,17,N,17:32:35.300,48.14852711,-79.64074697,54801.99455,1,-6084,-21555,46159,-3.024,2.419,-36.938,-0.08838,-0.04002,1.0155,42.957,359.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7994901960784313,0.8295555555555556,0.6204313725490196,1.0,10.0,0,0,F17502
16105019,17:32:35.400000,2.21,2024-06-05,601101.7406376946,5333702.875784025,17,N,17:32:35.400,48.1485352,-79.64074694,54801.4549,1,-7051,-21509,46033,-2.232,5.117,-32.269,-0.07679,-0.08033,1.04416,42.92,359.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7994901960784313,0.8295555555555556,0.6204313725490196,1.0,10.0,0,0,F17502
16105119,17:32:35.500000,2.2116666666666664,2024-06-05,601101.7269965092,5333703.7738778135,17,N,17:32:35.500,48.14854328,-79.64074691,54800.64475,1,-7552,-21395,46084,-1.432,10.181,-26.327,-0.07393,-0.11964,1.04569,42.941,359.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7950980392156863,0.8277777777777777,0.6190196078431373,1.0,10.0,0,0,F17502
16105219,17:32:35.600000,2.2133333333333334,2024-06-05,601101.7133553221,5333704.671971605,17,N,17:32:35.600,48.14855136,-79.64074688,54799.74945,1,-7500,-21078,46193,2.496,11.1,-19.119,-0.07457,-0.14747,1.02161,42.904,360.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7907058823529411,0.826,0.6176078431372548,1.0,10.0,0,0,F17502
16105319,17:32:35.700000,2.2150000000000003,2024-06-05,601101.6996944873,5333705.571176848,17,N,17:32:35.700,48.14855945,-79.64074685,54799.27925,1,-7052,-20760,46355,-0.168,13.629,-11.561,-0.07746,-0.17247,1.00076,42.946,0.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7863137254901962,0.8242222222222222,0.6161960784313725,1.0,10.0,0,0,F17502
16105419,17:32:35.800000,2.216666666666667,2024-06-05,601101.6867970823,5333706.469283788,17,N,17:32:35.800,48.14856753,-79.64074681,54799.4388,1,-6259,-20874,46468,-6.318,10.922,-4.455,-0.08698,-0.2104,1.00035,42.923,0.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7863137254901962,0.8242222222222222,0.6161960784313725,1.0,10.0,0,0,F17502
16105519,17:32:35.900000,2.2183333333333333,2024-06-05,601101.6700825125,5333707.372882264,17,N,17:32:35.900,48.14857566,-79.64074682,54799.19985,1,-5741,-21323,46291,-4.378,2.072,2.971,-0.08266,-0.25449,1.03325,42.924,0.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7863137254901962,0.8242222222222222,0.6161960784313725,1.0,10.0,0,0,F17502
16105619,17:32:36,2.22,2024-06-05,601101.663312204,5333708.261091294,17,N,17:32:36.000,48.14858365,-79.6407467,54799.01075,1,-5349,-21392,46255,4.014,1.026,10.242,-0.06875,-0.27456,1.01281,42.973,1.2,G,0.49,2.0,12.0,357.5,-38.5,18.019,0.0, ,D,'$GNGGA,173236.0,4808.91528,N,7938.44479,W,2.0,12.0,0.49,357.5,M,-38.5,M,,0131*77','$GNRMC,173236.0,A,4808.91528,N,7938.44479,W,18.019,1.2,50624.0,,,D,V*24',,,,,,,,1,0.7863137254901962,0.8242222222222222,0.6161960784313725,1.0,10.0,0,0,F17502
