Counter,UTC_time_stamps,elapsed_time_minutes,Date,UTME,UTMN,UTM_zone,UTM_letter,Time,Latitude,Longitude,Mag_TMI_nT,Mag_Lock,CompassX,CompassY,CompassZ,GyroscopeX,GyroscopeY,GyroscopeZ,AccelerometerX,AccelerometerY,AccelerometerZ,ImuTemperature,Track,LocationSource,Hdop,FixQuality,SatellitesUsed,Altitude,HeightOverEllipsoid,SpeedOverGround,MagneticVariation,VariationDirection,ModeIndicator,GgaSentence,RmcSentence,EventCode,EventInfo,EventDataLength,EventData,uk1,uk2,uk3,uk4,uk5,uk6,uk7,uk8,uk9,uk10,uk11,uk12,uk13,uk14,uk15,uk16,uk17,uk18,uk19,uk20,uk21,uk22,uk23,uk24,uk25,uk26,uk27,uk28,uk29,uk30,Local Flightline,r,g,b,a,size,range_noise,noise_bad,Flightline
13628319,16:51:18.700000,2.2216666666666667,2024-06-05,600702.0285834521,5333699.589642623,17,N,16:51:18.700,48.14856906,-79.64612005,55014.56485,1,-7530,-20135,46829,5.802,0.818,28.672,-0.08372,-0.12765,1.09402,41.961,1.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7166666666666667,0.0833333333333333,0.0933333333333333,1.0,10.0,0,0,F16702
13628419,16:51:18.800000,2.2233333333333336,2024-06-05,600702.0299201733,5333700.528023783,17,N,16:51:18.800,48.1485775,-79.64611981,55013.5168,1,-6476,-19821,47148,7.322,-1.374,30.538,-0.08061,-0.16086,1.08599,41.962,0.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7166666666666667,0.0833333333333333,0.0933333333333333,1.0,10.0,0,0,F16702
13628519,16:51:18.900000,2.225,2024-06-05,600702.0334099857,5333701.470890044,17,N,16:51:18.900,48.14858598,-79.64611954,55012.27835,1,-5654,-19462,47429,6.347,-3.656,31.452,-0.07565,-0.18923,1.06287,42.016,0.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7186535947712419,0.0911241830065359,0.0969411764705882,1.0,10.0,0,0,F16702
13628619,16:51:19,2.2266666666666666,2024-06-05,600702.0312429838,5333702.396979746,17,N,16:51:19.000,48.14859431,-79.64611935,55010.99735,1,-4946,-19158,47622,4.933,-4.327,32.024,-0.06943,-0.22154,1.04422,41.949,0.4,G,0.48,2.0,12.0,369.4,-38.5,19.188,0.0, ,D,'$GNGGA,165119.0,4808.91592,N,7938.76715,W,2.0,12.0,0.48,369.4,M,-38.5,M,,0131*7A','$GNRMC,165119.0,A,4808.91592,N,7938.76715,W,19.188,0.4,50624.0,,,D,V*2B',,,,,,,,1,0.7206405228758169,0.0989150326797385,0.1005490196078431,1.0,10.0,0,0,F16702
13628719,16:51:19.100000,2.228333333333333,2024-06-05,600702.010050304,5333703.262697414,17,N,16:51:19.100,48.1486021,-79.64611943,55010.2571,1,-4251,-18966,47747,1.629,-3.583,31.004,-0.07451,-0.24707,1.01244,41.959,0.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7226274509803922,0.1067058823529411,0.104156862745098,1.0,10.0,0,0,F16702
13628819,16:51:19.200000,2.23,2024-06-05,600701.9832203891,5333704.110527072,17,N,16:51:19.200,48.14860973,-79.64611959,55009.3114,1,-3638,-18956,47802,1.43,-5.319,28.724,-0.08075,-0.27038,0.98998,42.005,0.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7246143790849673,0.1144967320261437,0.1077647058823529,1.0,10.0,0,0,F16702
13628919,16:51:19.300000,2.231666666666667,2024-06-05,600701.9585240042,5333704.963953282,17,N,16:51:19.300,48.14861741,-79.64611972,55008.00695,1,-3193,-18866,47882,2.276,-6.892,25.536,-0.07678,-0.28838,0.95722,41.943,359.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7266013071895425,0.1222875816993464,0.1113725490196078,1.0,10.0,0,0,F16702
13629019,16:51:19.400000,2.2333333333333334,2024-06-05,600701.9330642677,5333705.81847785,17,N,16:51:19.400,48.1486251,-79.64611986,55006.8453,1,-2990,-18734,47884,2.198,-7.945,21.741,-0.07463,-0.29637,0.92521,41.955,359.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7285882352941176,0.1300784313725489,0.1149803921568627,1.0,10.0,0,0,F16702
13629119,16:51:19.500000,2.235,2024-06-05,600701.9083678852,5333706.671904063,17,N,16:51:19.500,48.14863278,-79.64611999,55005.6691,1,-3002,-18603,47857,2.821,-7.162,17.813,-0.07283,-0.29967,0.90387,41.959,359.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7305751633986928,0.1378692810457517,0.1185882352941176,1.0,10.0,0,0,F16702
13629219,16:51:19.600000,2.2366666666666664,2024-06-05,600701.8836715036,5333707.525330275,17,N,16:51:19.600,48.14864046,-79.64612012,55004.7694,1,-2973,-18343,48080,4.729,-4.099,13.366,-0.06756,-0.29723,0.89518,41.991,359.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7305751633986928,0.1378692810457517,0.1185882352941176,1.0,10.0,0,0,F16702
13629319,16:51:19.700000,2.2383333333333337,2024-06-05,600701.8589751241,5333708.378756489,17,N,16:51:19.700,48.14864814,-79.64612025,55003.81665,1,-2800,-17996,48313,3.486,1.601,7.526,-0.06626,-0.28938,0.88105,41.918,359.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7325620915032679,0.1456601307189542,0.1221960784313725,1.0,10.0,0,0,F16702
13629419,16:51:19.800000,2.24,2024-06-05,600701.834259179,5333709.233294157,17,N,16:51:19.800,48.14865583,-79.64612038,55002.7721,1,-2289,-17821,48338,-0.172,5.277,1.943,-0.07335,-0.28364,0.88086,42.002,359.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7345490196078431,0.1534509803921569,0.1258039215686274,1.0,10.0,0,0,F16702
13629519,16:51:19.900000,2.2416666666666667,2024-06-05,600701.8086037816,5333710.098933269,17,N,16:51:19.900,48.14866362,-79.64612052,55001.7212,1,-1855,-17901,48289,-2.325,4.56,-3.27,-0.0783,-0.28304,0.89504,41.966,359.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7365359477124183,0.1612418300653594,0.1294117647058823,1.0,10.0,0,0,F16702
13629619,16:51:20,2.243333333333333,2024-06-05,600701.7843378696,5333710.927907505,17,N,16:51:20.000,48.14867108,-79.64612065,55000.78495,1,-1656,-18001,48262,0.051,5.18,-7.732,-0.07687,-0.27986,0.90803,41.963,358.8,G,0.48,2.0,12.0,368.7,-38.5,15.464,0.0, ,D,'$GNGGA,165120.0,4808.92053,N,7938.76724,W,2.0,12.0,0.48,368.7,M,-38.5,M,,0131*7B','$GNRMC,165120.0,A,4808.92053,N,7938.76724,W,15.464,358.82,50624.0,,,D,V*23',,,,,,,,1,0.7385228758169936,0.1690326797385623,0.1330196078431373,1.0,10.0,0,0,F16702
13629719,16:51:20.100000,2.245,2024-06-05,600701.7607562788,5333711.633484192,17,N,16:51:20.100,48.14867743,-79.6461208,55000.00565,1,-1464,-17875,48342,3.176,6.819,-12.434,-0.07614,-0.26764,0.92786,41.957,358.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7385228758169936,0.1690326797385623,0.1330196078431373,1.0,10.0,0,0,F16702
13629819,16:51:20.200000,2.246666666666667,2024-06-05,600701.7370570335,5333712.303481269,17,N,16:51:20.200,48.14868346,-79.64612096,54999.1573,1,-1322,-17491,48537,5.121,6.69,-17.377,-0.07474,-0.24708,0.94777,41.98,358.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7405098039215686,0.1768235294117646,0.1366274509803921,1.0,10.0,0,0,F16702
13629919,16:51:20.300000,2.248333333333333,2024-06-05,600701.7131621249,5333712.984592884,17,N,16:51:20.300,48.14868959,-79.64612112,54998.0037,1,-1306,-17162,48627,2.019,8.164,-22.039,-0.0705,-0.21978,0.96895,41.968,359.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7424967320261437,0.1846143790849673,0.140235294117647,1.0,10.0,0,0,F16702
13630019,16:51:20.400000,2.25,2024-06-05,600701.6899914372,5333713.666829046,17,N,16:51:20.400,48.14869573,-79.64612127,54997.13585,1,-1284,-17122,48617,-0.698,8.386,-25.18,-0.06809,-0.19426,0.98678,41.974,359.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7444836601307189,0.1924052287581699,0.1438431372549019,1.0,10.0,0,0,F16702
13630119,16:51:20.500000,2.2516666666666665,2024-06-05,600701.666096531,5333714.347940663,17,N,16:51:20.500,48.14870186,-79.64612143,54996.4427,1,-1359,-17301,48599,-3.201,7.873,-27.281,-0.06889,-0.16819,1.00993,41.99,359.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7444836601307189,0.1924052287581699,0.1438431372549019,1.0,10.0,0,0,F16702
13630219,16:51:20.600000,2.253333333333333,2024-06-05,600701.6429454131,5333715.029065372,17,N,16:51:20.600,48.14870799,-79.64612158,54995.7955,1,-1686,-17623,48494,-4.737,5.559,-28.63,-0.06865,-0.14273,1.02734,41.955,359.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7464705882352941,0.2001960784313725,0.1474509803921568,1.0,10.0,0,0,F16702
13630319,16:51:20.700000,2.2550000000000003,2024-06-05,600701.6190505101,5333715.7101769885,17,N,16:51:20.700,48.14871412,-79.64612174,54995.4122,1,-2218,-18083,48255,-6.314,3.064,-29.872,-0.06622,-0.11739,1.04742,41.983,359.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7464705882352941,0.2001960784313725,0.1474509803921568,1.0,10.0,0,0,F16702
13630419,16:51:20.800000,2.256666666666667,2024-06-05,600701.5958798287,5333716.392413154,17,N,16:51:20.800,48.14872026,-79.64612189,54994.59725,1,-2909,-18540,48050,-5.258,2.633,-30.178,-0.06852,-0.0902,1.06556,41.971,359.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7484575163398692,0.2079869281045751,0.1510588235294117,1.0,10.0,0,0,F16702
13630519,16:51:20.900000,2.2583333333333333,2024-06-05,600701.5705560567,5333717.070164224,17,N,16:51:20.900,48.14872636,-79.64612207,54993.6856,1,-3763,-18864,47790,-4.136,0.658,-28.792,-0.06895,-0.05893,1.06166,41.938,359.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7504444444444445,0.2157777777777778,0.1546666666666666,1.0,10.0,0,0,F16702
13630619,16:51:21,2.26,2024-06-05,600701.5502626883,5333717.758010034,17,N,16:51:21.000,48.14873255,-79.64612218,54993.13425,1,-4691,-19093,47568,-3.454,-1.786,-26.532,-0.0683,-0.02376,1.0476,41.965,359.3,G,0.48,2.0,12.0,367.9,-38.5,12.327,0.0, ,D,'$GNGGA,165121.0,4808.92421,N,7938.76733,W,2.0,12.0,0.48,367.9,M,-38.5,M,,0131*7C','$GNRMC,165121.0,A,4808.92421,N,7938.76733,W,12.327,359.25,50624.0,,,D,V*2E',,,,,,,,1,0.7504444444444445,0.2157777777777778,0.1546666666666666,1.0,10.0,0,0,F16702
