Counter,UTC_time_stamps,elapsed_time_minutes,Date,UTME,UTMN,UTM_zone,UTM_letter,Time,Latitude,Longitude,Mag_TMI_nT,Mag_Lock,CompassX,CompassY,CompassZ,GyroscopeX,GyroscopeY,GyroscopeZ,AccelerometerX,AccelerometerY,AccelerometerZ,ImuTemperature,Track,LocationSource,Hdop,FixQuality,SatellitesUsed,Altitude,HeightOverEllipsoid,SpeedOverGround,MagneticVariation,VariationDirection,ModeIndicator,GgaSentence,RmcSentence,EventCode,EventInfo,EventDataLength,EventData,uk1,uk2,uk3,uk4,uk5,uk6,uk7,uk8,uk9,uk10,uk11,uk12,uk13,uk14,uk15,uk16,uk17,uk18,uk19,uk20,uk21,uk22,uk23,uk24,uk25,uk26,uk27,uk28,uk29,uk30,Local Flightline,r,g,b,a,size,range_noise,noise_bad,Flightline
28725719,21:02:56.100000,4.678333333333333,2024-06-05,602199.8885469023,5333199.926650105,17,N,21:02:56.100,48.14383597,-79.62610813,54805.96195,1,2660,-21892,46079,8.264,0.293,-53.272,-0.06759,-0.064,0.97873,42.594,359.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3374248366013072,0.5731372549019608,0.586640522875817,1.0,10.0,0,0,F19703
28725819,21:02:56.200000,4.680000000000001,2024-06-05,602199.8792297142,5333200.781462847,17,N,21:02:56.200,48.14384366,-79.62610805,54805.91685,1,582,-21631,46355,7.081,2.381,-57.832,-0.06534,-0.07488,0.94247,42.579,359.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3374248366013072,0.5731372549019608,0.586640522875817,1.0,10.0,0,0,F19703
28725919,21:02:56.300000,4.681666666666667,2024-06-05,602199.869991939,5333201.631829786,17,N,21:02:56.300,48.14385131,-79.62610797,54805.856,1,-1630,-21536,46486,2.341,-0.371,-59.921,-0.05778,-0.08905,0.97034,42.57,359.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3374248366013072,0.5731372549019608,0.586640522875817,1.0,10.0,0,0,F19703
28726019,21:02:56.400000,4.683333333333334,2024-06-05,602199.8607541613,5333202.482196724,17,N,21:02:56.400,48.14385896,-79.62610789,54805.68165,1,-3962,-21385,46370,1.739,0.881,-59.601,-0.04379,-0.10504,0.96615,42.592,0.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3374248366013072,0.5731372549019608,0.586640522875817,1.0,10.0,0,0,F19703
28726119,21:02:56.500000,4.6850000000000005,2024-06-05,602199.8515163789,5333203.332563663,17,N,21:02:56.500,48.14386661,-79.62610781,54805.4257,1,-5857,-21150,46212,-2.21,5.96,-57.305,-0.03499,-0.12709,0.95559,42.598,0.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3374248366013072,0.5731372549019608,0.586640522875817,1.0,10.0,0,0,F19703
28726219,21:02:56.600000,4.6866666666666665,2024-06-05,602199.842278593,5333204.182930603,17,N,21:02:56.600,48.14387426,-79.62610773,54805.1797,1,-7279,-20990,46064,-4.328,8.674,-53.147,-0.03202,-0.15041,0.9776,42.614,0.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3374248366013072,0.5731372549019608,0.586640522875817,1.0,10.0,0,0,F19703
28726319,21:02:56.700000,4.6883333333333335,2024-06-05,602199.8330408044,5333205.033297544,17,N,21:02:56.700,48.14388191,-79.62610765,54804.92335,1,-8312,-20818,46009,-3.873,11.987,-47.581,-0.03102,-0.17138,0.97227,42.563,0.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3307320261437909,0.5684313725490195,0.5877908496732026,1.0,10.0,0,0,F19703
28726419,21:02:56.800000,4.69,2024-06-05,602199.8237831569,5333205.8847759385,17,N,21:02:56.800,48.14388957,-79.62610757,54804.29345,1,-8763,-20581,46090,-2.716,13.472,-41.019,-0.03452,-0.18998,0.95546,42.594,0.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3307320261437909,0.5684313725490195,0.5877908496732026,1.0,10.0,0,0,F19703
28726519,21:02:56.900000,4.691666666666666,2024-06-05,602199.8122542319,5333206.738437373,17,N,21:02:56.900,48.14389725,-79.62610752,54804.1651,1,-9168,-20174,46193,2.959,8.543,-32.972,-0.03998,-0.20378,0.98441,42.563,0.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3307320261437909,0.5684313725490195,0.5877908496732026,1.0,10.0,0,0,F19703
28726619,21:02:57,4.693333333333333,2024-06-05,602199.8083623977,5333207.581117171,17,N,21:02:57.000,48.14390483,-79.62610737,54803.78055,1,-9695,-19394,46324,6.978,6.035,-24.689,-0.03723,-0.20104,0.95469,42.589,1.1,G,0.52,2.0,12.0,389.3,-38.5,16.825,0.0, ,D,'$GNGGA,210257.0,4808.63455,N,7937.56643,W,2.0,12.0,0.52,389.3,M,-38.5,M,,0131*78','$GNRMC,210257.0,A,4808.63455,N,7937.56643,W,16.825,1.05,50624.0,,,D,V*2A',,,,,,,,1,0.3307320261437909,0.5684313725490195,0.5877908496732026,1.0,10.0,0,0,F19703
28726719,21:02:57.100000,4.694999999999999,2024-06-05,602199.8297523833,5333208.38311175,17,N,21:02:57.100,48.14391204,-79.62610689,54803.37,1,-9805,-18806,46525,-0.593,6.948,-14.945,-0.03436,-0.19801,0.92266,42.578,1.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3307320261437909,0.5684313725490195,0.5877908496732026,1.0,10.0,0,0,F19703
28726819,21:02:57.200000,4.696666666666667,2024-06-05,602199.8588191592,5333209.171901788,17,N,21:02:57.200,48.14391913,-79.62610631,54803.57205,1,-9596,-18931,46684,-6.146,3.604,-5.649,-0.04209,-0.21585,0.94205,42.568,1.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3307320261437909,0.5684313725490195,0.5877908496732026,1.0,10.0,0,0,F19703
28726919,21:02:57.300000,4.698333333333333,2024-06-05,602199.8855550836,5333209.966209223,17,N,21:02:57.300,48.14392627,-79.62610576,54803.2726,1,-9613,-19363,46527,-4.345,-3.933,3.381,-0.04251,-0.23575,0.94106,42.57,2.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3307320261437909,0.5684313725490195,0.5877908496732026,1.0,10.0,0,0,F19703
28727019,21:02:57.400000,4.7,2024-06-05,602199.9123108505,5333210.759405207,17,N,21:02:57.400,48.1439334,-79.62610521,54803.1279,1,-9834,-19474,46362,4.885,-5.962,11.774,-0.03127,-0.24006,0.94225,42.597,2.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3307320261437909,0.5684313725490195,0.5877908496732026,1.0,10.0,0,0,F19703
28727119,21:02:57.500000,4.701666666666667,2024-06-05,602199.9390467508,5333211.553712645,17,N,21:02:57.500,48.14394054,-79.62610466,54803.21345,1,-9608,-19199,46493,6.183,0.644,19.783,-0.03381,-0.22299,0.88745,42.578,2.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3307320261437909,0.5684313725490195,0.5877908496732026,1.0,10.0,0,0,F19703
28727219,21:02:57.600000,4.703333333333333,2024-06-05,602199.965802491,5333212.346908632,17,N,21:02:57.600,48.14394767,-79.62610411,54803.4935,1,-8569,-19255,46654,-2.017,2.354,28.36,-0.0599,-0.22605,0.88169,42.574,2.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3307320261437909,0.5684313725490195,0.5877908496732026,1.0,10.0,0,0,F19703
28727319,21:02:57.700000,4.705,2024-06-05,602199.9925383646,5333213.141216069,17,N,21:02:57.700,48.14395481,-79.62610356,54804.28105,1,-7632,-19770,46574,-1.364,-8.797,36.367,-0.08106,-0.24202,0.93872,42.578,3.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3307320261437909,0.5684313725490195,0.5877908496732026,1.0,10.0,0,0,F19703
28727419,21:02:57.800000,4.706666666666666,2024-06-05,602200.0192940796,5333213.934412059,17,N,21:02:57.800,48.14396194,-79.62610301,54804.88375,1,-7260,-19936,46583,7.572,-14.032,41.877,-0.08122,-0.23362,0.9494,42.559,3.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3307320261437909,0.5684313725490195,0.5877908496732026,1.0,10.0,0,0,F19703
28727519,21:02:57.900000,4.708333333333333,2024-06-05,602200.0474779265,5333214.730968981,17,N,21:02:57.900,48.1439691,-79.62610244,54805.17315,1,-6742,-19550,46849,10.469,-8.918,45.55,-0.0874,-0.20296,0.91689,42.604,3.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3374248366013072,0.5731372549019608,0.586640522875817,1.0,10.0,0,0,F19703
28727619,21:02:58,4.71,2024-06-05,602200.0721013267,5333215.518567849,17,N,21:02:58.000,48.14397618,-79.62610192,54805.4346,1,-5805,-19242,47158,4.828,-7.341,47.618,-0.10243,-0.17135,0.90942,42.596,4.1,G,0.52,2.0,12.0,388.9,-38.5,14.902,0.0, ,D,'$GNGGA,210258.0,4808.63883,N,7937.56608,W,2.0,12.0,0.52,388.9,M,-38.5,M,,0131*74','$GNRMC,210258.0,A,4808.63883,N,7937.56608,W,14.902,4.07,50624.0,,,D,V*2C',,,,,,,,1,0.3374248366013072,0.5731372549019608,0.586640522875817,1.0,10.0,0,0,F19703
28727719,21:02:58.100000,4.711666666666667,2024-06-05,602200.0876105414,5333216.274873323,17,N,21:02:58.100,48.14398298,-79.62610153,54805.88425,1,-4685,-19359,47146,-1.007,-5.399,48.963,-0.11197,-0.15784,0.94385,42.582,3.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3374248366013072,0.5731372549019608,0.586640522875817,1.0,10.0,0,0,F19703
28727819,21:02:58.200000,4.713333333333334,2024-06-05,602200.0987956069,5333217.023318908,17,N,21:02:58.200,48.14398971,-79.6261012,54806.24875,1,-3373,-19626,47131,-2.256,-5.798,48.982,-0.11879,-0.13923,0.94482,42.591,3.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3374248366013072,0.5731372549019608,0.586640522875817,1.0,10.0,0,0,F19703
28727919,21:02:58.300000,4.715,2024-06-05,602200.1114485165,5333217.772902523,17,N,21:02:58.300,48.14399645,-79.62610085,54806.588,1,-2156,-19931,47046,-4.499,-5.474,46.127,-0.1164,-0.11501,0.95405,42.574,3.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3374248366013072,0.5731372549019608,0.586640522875817,1.0,10.0,0,0,F19703
28728019,21:02:58.400000,4.716666666666667,2024-06-05,602200.1248254174,5333218.523610879,17,N,21:02:58.400,48.1440032,-79.62610049,54806.54555,1,-838,-20279,47033,-6.225,-0.006,40.494,-0.11863,-0.10072,0.94764,42.566,2.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3374248366013072,0.5731372549019608,0.586640522875817,1.0,10.0,0,0,F19703
28728119,21:02:58.500000,4.718333333333334,2024-06-05,602200.1374584559,5333219.274305947,17,N,21:02:58.500,48.14400995,-79.62610014,54806.5526,1,603,-20616,46811,-7.495,1.104,33.414,-0.12844,-0.09467,0.95808,42.62,2.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3374248366013072,0.5731372549019608,0.586640522875817,1.0,10.0,0,0,F19703
28728219,21:02:58.600000,4.72,2024-06-05,602200.150091487,5333220.025001016,17,N,21:02:58.600,48.1440167,-79.62609979,54806.4773,1,1836,-21005,46598,-8.642,0.716,25.623,-0.14,-0.08715,0.97067,42.589,2.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3374248366013072,0.5731372549019608,0.586640522875817,1.0,10.0,0,0,F19703
28728319,21:02:58.700000,4.721666666666667,2024-06-05,602200.1634683628,5333220.775709374,17,N,21:02:58.700,48.14402345,-79.62609943,54806.33215,1,2826,-21494,46360,-9.278,0.44,18.664,-0.15237,-0.08426,0.96812,42.623,1.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3374248366013072,0.5731372549019608,0.586640522875817,1.0,10.0,0,0,F19703
28728419,21:02:58.800000,4.723333333333333,2024-06-05,602200.1761013772,5333221.526404445,17,N,21:02:58.800,48.1440302,-79.62609908,54806.16425,1,3357,-21993,46046,-6.772,-3.116,11.789,-0.14923,-0.08489,0.98825,42.568,1.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3374248366013072,0.5731372549019608,0.586640522875817,1.0,10.0,0,0,F19703
28728519,21:02:58.900000,4.725,2024-06-05,602200.1925132126,5333222.2738316,17,N,21:02:58.900,48.14403692,-79.62609868,54806.27615,1,3395,-22300,45894,-2.827,-4.342,4.546,-0.13158,-0.08128,0.98965,42.576,1.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3374248366013072,0.5731372549019608,0.586640522875817,1.0,10.0,0,0,F19703
28728619,21:02:59,4.726666666666668,2024-06-05,602200.1983522592,5333223.029964342,17,N,21:02:59.000,48.14404372,-79.62609842,54805.9631,1,3263,-22341,45844,1.132,0.969,-2.752,-0.11557,-0.07039,0.9798,42.572,0.8,G,0.52,2.0,12.0,388.4,-38.5,14.46,0.0, ,D,'$GNGGA,210259.0,4808.64288,N,7937.56589,W,2.0,12.0,0.52,388.4,M,-38.5,M,,0131*74','$GNRMC,210259.0,A,4808.64288,N,7937.56589,W,14.46,0.83,50624.0,,,D,V*20',,,,,,,,1,0.3374248366013072,0.5731372549019608,0.586640522875817,1.0,10.0,0,0,F19703
28728719,21:02:59.100000,4.7283333333333335,2024-06-05,602200.171609989,5333223.818869256,17,N,21:02:59.100,48.14405082,-79.62609859,54805.648,1,3181,-22242,45881,3.096,2.651,-10.232,-0.11262,-0.06309,1.00475,42.588,0.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3374248366013072,0.5731372549019608,0.586640522875817,1.0,10.0,0,0,F19703
28728819,21:02:59.200000,4.73,2024-06-05,602200.1343147998,5333224.615368305,17,N,21:02:59.200,48.14405799,-79.6260989,54805.6013,1,2884,-21975,46051,7.498,4.116,-16.921,-0.11647,-0.05357,1.00833,42.586,0.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3374248366013072,0.5731372549019608,0.586640522875817,1.0,10.0,0,0,F19703
28728919,21:02:59.300000,4.7316666666666665,2024-06-05,602200.1007785888,5333225.409710889,17,N,21:02:59.300,48.14406514,-79.62609916,54805.77845,1,2523,-21490,46279,7.306,6.92,-22.616,-0.12865,-0.03466,0.94919,42.604,359.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3374248366013072,0.5731372549019608,0.586640522875817,1.0,10.0,0,0,F19703
28729019,21:02:59.400000,4.733333333333333,2024-06-05,602200.0664985274,5333226.204040187,17,N,21:02:59.400,48.14407229,-79.62609943,54805.5882,1,2154,-21343,46378,0.566,7.677,-27.69,-0.14084,-0.0306,0.94128,42.63,359.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3374248366013072,0.5731372549019608,0.586640522875817,1.0,10.0,0,0,F19703
28729119,21:02:59.500000,4.735,2024-06-05,602200.032962323,5333226.998382775,17,N,21:02:59.500,48.14407944,-79.62609969,54805.8292,1,1641,-21727,46258,-3.466,7.617,-31.765,-0.14637,-0.04373,0.9773,42.57,359.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3374248366013072,0.5731372549019608,0.586640522875817,1.0,10.0,0,0,F19703
28729219,21:02:59.600000,4.736666666666666,2024-06-05,602199.9994261235,5333227.792725362,17,N,21:02:59.600,48.14408659,-79.62609995,54805.81425,1,848,-22087,46085,1.041,3.895,-35.011,-0.13607,-0.05603,1.01559,42.557,358.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3374248366013072,0.5731372549019608,0.586640522875817,1.0,10.0,0,0,F19703
28729319,21:02:59.700000,4.738333333333333,2024-06-05,602199.9651460737,5333228.587054664,17,N,21:02:59.700,48.14409374,-79.62610022,54805.8344,1,-330,-21899,46213,9.427,2.398,-37.414,-0.13348,-0.05422,1.00734,42.567,358.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3374248366013072,0.5731372549019608,0.586640522875817,1.0,10.0,0,0,F19703
28729419,21:02:59.800000,4.739999999999999,2024-06-05,602199.9316098809,5333229.381397254,17,N,21:02:59.800,48.14410089,-79.62610048,54805.74465,1,-1697,-21128,46559,9.943,0.886,-39.425,-0.1297,-0.0436,0.95942,42.58,358.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3374248366013072,0.5731372549019608,0.586640522875817,1.0,10.0,0,0,F19703
28729519,21:02:59.900000,4.741666666666666,2024-06-05,602199.8973894038,5333230.172392202,17,N,21:02:59.900,48.14410801,-79.62610075,54805.69185,1,-3080,-20649,46732,1.932,4.352,-40.666,-0.1174,-0.04135,0.9776,42.584,357.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3374248366013072,0.5731372549019608,0.586640522875817,1.0,10.0,0,0,F19703
28729619,21:03:00,4.743333333333334,2024-06-05,602199.8652019403,5333230.974541534,17,N,21:03:00.000,48.14411523,-79.62610099,54805.5873,1,-4044,-20580,46695,-1.229,5.606,-39.782,-0.11487,-0.05007,0.97946,42.599,357.5,G,0.52,2.0,12.0,387.7,-38.5,15.907,0.0, ,D,'$GNGGA,210300.0,4808.64717,N,7937.56607,W,2.0,12.0,0.52,387.7,M,-38.5,M,,0131*73','$GNRMC,210300.0,A,4808.64717,N,7937.56607,W,15.907,357.48,50624.0,,,D,V*20',,,,,,,,1,0.3374248366013072,0.5731372549019608,0.586640522875817,1.0,10.0,0,0,F19703
28729719,21:03:00.100000,4.745,2024-06-05,602199.8338469826,5333231.813395352,17,N,21:03:00.100,48.14412278,-79.62610121,54805.22515,1,-5189,-20568,46587,-1.867,-1.526,-37.092,-0.11908,-0.06694,0.99107,42.575,357.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3374248366013072,0.5731372549019608,0.586640522875817,1.0,10.0,0,0,F19703
