Counter,UTC_time_stamps,elapsed_time_minutes,Date,UTME,UTMN,UTM_zone,UTM_letter,Time,Latitude,Longitude,Mag_TMI_nT,Mag_Lock,CompassX,CompassY,CompassZ,GyroscopeX,GyroscopeY,GyroscopeZ,AccelerometerX,AccelerometerY,AccelerometerZ,ImuTemperature,Track,LocationSource,Hdop,FixQuality,SatellitesUsed,Altitude,HeightOverEllipsoid,SpeedOverGround,MagneticVariation,VariationDirection,ModeIndicator,GgaSentence,RmcSentence,EventCode,EventInfo,EventDataLength,EventData,uk1,uk2,uk3,uk4,uk5,uk6,uk7,uk8,uk9,uk10,uk11,uk12,uk13,uk14,uk15,uk16,uk17,uk18,uk19,uk20,uk21,uk22,uk23,uk24,uk25,uk26,uk27,uk28,uk29,uk30,Local Flightline,r,g,b,a,size,range_noise,noise_bad,Flightline
6915419,14:59:25.800000,4.133333333333334,2024-06-05,599402.3892667118,5333699.282657796,17,N,14:59:25.800,48.14877076,-79.66358805,54755.0177,1,-2831,-21668,46374,0.231,-0.804,20.783,-0.17811,-0.11364,0.96672,40.713,1.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7248235294117646,0.7993333333333333,0.5964313725490196,1.0,10.0,0,0,F14102
6915519,14:59:25.900000,4.135,2024-06-05,599402.41690652,5333700.132545821,17,N,14:59:25.900,48.1487784,-79.66358748,54755.32115,1,-2168,-21618,46387,0.922,-2.164,17.3,-0.1735,-0.13043,0.96656,40.75,1.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7292156862745097,0.8011111111111111,0.5978431372549019,1.0,10.0,0,0,F14102
6915619,14:59:26,4.136666666666667,2024-06-05,599402.4319405861,5333700.979991213,17,N,14:59:26.000,48.14878602,-79.66358708,54755.52005,1,-1764,-21497,46497,2.284,-3.39,13.621,-0.16336,-0.1452,0.96786,40.734,0.7,G,0.52,2.0,12.0,375.1,-38.5,17.169,0.0, ,D,'$GNGGA,145926.0,4808.92742,N,7939.81521,W,2.0,12.0,0.52,375.1,M,-38.5,M,,0131*7F','$GNRMC,145926.0,A,4808.92742,N,7939.81521,W,17.169,0.67,50624.0,,,D,V*29',,,,,,,,1,0.7292156862745097,0.8011111111111111,0.5978431372549019,1.0,10.0,0,0,F14102
6915719,14:59:26.100000,4.138333333333334,2024-06-05,599402.4017389229,5333701.818867997,17,N,14:59:26.100,48.14879357,-79.66358729,54755.70745,1,-1581,-21341,46477,1.704,-2.101,9.315,-0.14965,-0.158,0.95648,40.733,0.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7336078431372548,0.8028888888888889,0.5992549019607843,1.0,10.0,0,0,F14102
6915819,14:59:26.200000,4.14,2024-06-05,599402.3589508507,5333702.654190696,17,N,14:59:26.200,48.14880109,-79.66358767,54756.00595,1,-1418,-21212,46621,1.058,-1.452,4.944,-0.13914,-0.17392,0.95828,40.754,360.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7336078431372548,0.8028888888888889,0.5992549019607843,1.0,10.0,0,0,F14102
6915919,14:59:26.300000,4.141666666666667,2024-06-05,599402.3198430843,5333703.491800928,17,N,14:59:26.300,48.14880863,-79.663588,54756.23265,1,-1418,-21154,46637,0.945,-1.59,1.094,-0.12719,-0.19122,0.96278,40.77,359.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7379999999999999,0.8046666666666666,0.6006666666666667,1.0,10.0,0,0,F14102
6916019,14:59:26.400000,4.1433333333333335,2024-06-05,599402.2814984233,5333704.328312632,17,N,14:59:26.400,48.14881616,-79.66358832,54756.4004,1,-1542,-21017,46669,2.572,-0.433,-2.545,-0.11342,-0.20407,0.96787,40.748,359.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7379999999999999,0.8046666666666666,0.6006666666666667,1.0,10.0,0,0,F14102
6916119,14:59:26.500000,4.145,2024-06-05,599402.2424099827,5333705.164811412,17,N,14:59:26.500,48.14882369,-79.66358865,54756.59505,1,-1667,-20777,46830,3.733,1.515,-6.188,-0.09824,-0.21003,0.95767,40.764,358.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7423921568627451,0.8064444444444445,0.602078431372549,1.0,10.0,0,0,F14102
6916219,14:59:26.600000,4.1466666666666665,2024-06-05,599402.2040460171,5333706.002434573,17,N,14:59:26.600,48.14883123,-79.66358897,54756.72345,1,-1813,-20466,46987,4.767,2.276,-9.654,-0.08562,-0.2106,0.94863,40.736,358.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7423921568627451,0.8064444444444445,0.602078431372549,1.0,10.0,0,0,F14102
6916319,14:59:26.700000,4.148333333333333,2024-06-05,599402.1649575866,5333706.838933355,17,N,14:59:26.700,48.14883876,-79.6635893,54756.8518,1,-2053,-20087,47156,4.68,1.998,-12.607,-0.07049,-0.20933,0.94414,40.777,358.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7423921568627451,0.8064444444444445,0.602078431372549,1.0,10.0,0,0,F14102
6916419,14:59:26.800000,4.15,2024-06-05,599402.1265936325,5333707.67655652,17,N,14:59:26.800,48.1488463,-79.66358962,54757.08855,1,-2354,-19711,47283,3.826,2.183,-15.09,-0.05527,-0.20314,0.93816,40.74,357.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7467843137254901,0.8082222222222222,0.6034901960784314,1.0,10.0,0,0,F14102
6916519,14:59:26.900000,4.151666666666666,2024-06-05,599402.0851772884,5333708.518573801,17,N,14:59:26.900,48.14885388,-79.66358998,54757.3713,1,-2682,-19507,47371,1.004,3.897,-16.732,-0.03955,-0.19878,0.9295,40.745,357.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7467843137254901,0.8082222222222222,0.6034901960784314,1.0,10.0,0,0,F14102
6916619,14:59:27,4.153333333333333,2024-06-05,599402.0514691932,5333709.345159972,17,N,14:59:27.000,48.14886132,-79.66359024,54757.57705,1,-2911,-19515,47314,-1.447,4.994,-17.577,-0.03068,-0.19555,0.92673,40.738,357.0,G,0.52,2.0,12.0,374.8,-38.5,15.93,0.0, ,D,'$GNGGA,145927.0,4808.93194,N,7939.81543,W,2.0,12.0,0.52,374.8,M,-38.5,M,,0131*7E','$GNRMC,145927.0,A,4808.93194,N,7939.81543,W,15.93,357.02,50624.0,,,D,V*24',,,,,,,,1,0.7511764705882352,0.81,0.6049019607843137,1.0,10.0,0,0,F14102
6916719,14:59:27.100000,4.155,2024-06-05,599402.0343462811,5333710.116444836,17,N,14:59:27.100,48.14886826,-79.66359029,54758.01845,1,-3153,-19666,47302,-2.849,4.671,-17.473,-0.02451,-0.19498,0.93069,40.73,357.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7511764705882352,0.81,0.6049019607843137,1.0,10.0,0,0,F14102
6916819,14:59:27.200000,4.156666666666667,2024-06-05,599402.0241878256,5333710.872285665,17,N,14:59:27.200,48.14887506,-79.66359025,54758.5065,1,-3380,-19806,47351,-1.561,4.355,-17.224,-0.01894,-0.19181,0.93345,40.738,358.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7555686274509803,0.8117777777777777,0.606313725490196,1.0,10.0,0,0,F14102
6916919,14:59:27.300000,4.158333333333333,2024-06-05,599402.0117014439,5333711.63364499,17,N,14:59:27.300,48.14888191,-79.66359024,54758.98855,1,-3539,-19841,47145,-1.066,2.473,-16.278,-0.01241,-0.18199,0.92919,40.734,358.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7599607843137255,0.8135555555555556,0.6077254901960785,1.0,10.0,0,0,F14102
6917019,14:59:27.400000,4.16,2024-06-05,599401.9992150614,5333712.395004317,17,N,14:59:27.400,48.14888876,-79.66359023,54759.48415,1,-3925,-19843,47017,-0.096,0.795,-14.907,-0.00721,-0.16874,0.93434,40.713,359.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7643529411764706,0.8153333333333334,0.6091372549019608,1.0,10.0,0,0,F14102
6917119,14:59:27.500000,4.161666666666666,2024-06-05,599401.9867286764,5333713.156363643,17,N,14:59:27.500,48.14889561,-79.66359022,54759.9858,1,-4379,-19891,47102,-2.548,0.761,-12.891,-0.00614,-0.15341,0.91259,40.688,359.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7687450980392156,0.817111111111111,0.6105490196078431,1.0,10.0,0,0,F14102
6917219,14:59:27.600000,4.163333333333333,2024-06-05,599401.9742422907,5333713.917722973,17,N,14:59:27.600,48.14890246,-79.66359021,54760.4979,1,-4739,-20259,46957,-8.133,-0.338,-10.217,-0.00519,-0.15036,0.91875,40.719,360.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7731372549019608,0.8188888888888889,0.6119607843137255,1.0,10.0,0,0,F14102
6917319,14:59:27.700000,4.165,2024-06-05,599401.9617559024,5333714.679082301,17,N,14:59:27.700,48.14890931,-79.6635902,54761.0375,1,-5134,-20848,46626,-6.635,-1.726,-7.336,-0.00249,-0.15555,0.96233,40.731,0.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7775294117647059,0.8206666666666667,0.6133725490196079,1.0,10.0,0,0,F14102
6917419,14:59:27.800000,4.166666666666667,2024-06-05,599401.9492501992,5333715.441553087,17,N,14:59:27.800,48.14891617,-79.66359019,54761.697,1,-5467,-21076,46399,1.249,-1.377,-5.122,-0.00544,-0.14691,0.96314,40.736,1.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7863137254901962,0.8242222222222222,0.6161960784313725,1.0,10.0,0,0,F14102
6917519,14:59:27.900000,4.168333333333333,2024-06-05,599401.9338079869,5333716.201749263,17,N,14:59:27.900,48.14892301,-79.66359022,54762.1577,1,-5681,-20821,46437,4.993,-0.344,-2.471,-0.0137,-0.12383,0.95426,40.752,1.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7907058823529411,0.826,0.6176078431372548,1.0,10.0,0,0,F14102
6917619,14:59:28,4.17,2024-06-05,599401.9279963332,5333716.964336375,17,N,14:59:28.000,48.14892987,-79.66359012,54762.73535,1,-5761,-20345,46703,5.294,0.058,0.439,-0.02481,-0.09773,0.95696,40.744,2.0,G,0.52,2.0,12.0,374.2,-38.5,14.344,0.0, ,D,'$GNGGA,145928.0,4808.93605,N,7939.81539,W,2.0,12.0,0.52,374.2,M,-38.5,M,,0131*79','$GNRMC,145928.0,A,4808.93605,N,7939.81539,W,14.344,1.96,50624.0,,,D,V*2C',,,,,,,,1,0.7950980392156863,0.8277777777777777,0.6190196078431373,1.0,10.0,0,0,F14102
6917719,14:59:28.100000,4.171666666666667,2024-06-05,599401.9600403757,5333717.732028479,17,N,14:59:28.100,48.14893677,-79.66358951,54763.4269,1,-5794,-19984,46958,3.892,-2.086,3.373,-0.03557,-0.07484,0.96814,40.734,2.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7994901960784313,0.8295555555555556,0.6204313725490196,1.0,10.0,0,0,F14102
6917819,14:59:28.200000,4.173333333333334,2024-06-05,599402.0017535879,5333718.499888609,17,N,14:59:28.200,48.14894367,-79.66358877,54764.0639,1,-5855,-19770,47068,2.221,-3.387,6.035,-0.04302,-0.05534,0.96161,40.727,2.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8038823529411765,0.8313333333333333,0.621843137254902,1.0,10.0,0,0,F14102
6917919,14:59:28.300000,4.175,2024-06-05,599402.0404916515,5333719.267697042,17,N,14:59:28.300,48.14895057,-79.66358807,54764.6807,1,-5831,-19819,46964,-2.235,-3.519,8.471,-0.04907,-0.04552,0.96246,40.752,2.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8126666666666666,0.8348888888888889,0.6246666666666666,1.0,10.0,0,0,F14102
6918019,14:59:28.400000,4.176666666666667,2024-06-05,599402.0799734843,5333720.035518399,17,N,14:59:28.400,48.14895747,-79.66358736,54765.35025,1,-5746,-20100,46883,-2.913,-1.707,10.189,-0.05617,-0.04428,0.99398,40.753,3.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8170588235294117,0.8366666666666667,0.626078431372549,1.0,10.0,0,0,F14102
6918119,14:59:28.500000,4.178333333333333,2024-06-05,599402.1186922017,5333720.804438291,17,N,14:59:28.500,48.14896438,-79.66358666,54766.00775,1,-5422,-20340,46830,-1.712,-0.726,11.797,-0.06815,-0.04073,0.99806,40.739,3.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8214509803921568,0.8384444444444444,0.6274901960784314,1.0,10.0,0,0,F14102
6918219,14:59:28.600000,4.180000000000001,2024-06-05,599402.1574302189,5333721.572246727,17,N,14:59:28.600,48.14897128,-79.66358596,54766.6785,1,-4962,-20525,46770,-2.062,0.17,12.835,-0.08387,-0.03706,0.99028,40.74,3.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8258431372549019,0.8402222222222222,0.6289019607843137,1.0,10.0,0,0,F14102
6918319,14:59:28.700000,4.181666666666667,2024-06-05,599402.1961682206,5333722.340055164,17,N,14:59:28.700,48.14897818,-79.66358526,54767.32605,1,-4500,-20808,46715,-3.491,0.266,13.326,-0.09939,-0.03766,0.9911,40.75,4.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8346274509803921,0.8437777777777777,0.6317254901960784,1.0,10.0,0,0,F14102
6918419,14:59:28.800000,4.183333333333334,2024-06-05,599402.2349062079,5333723.107863603,17,N,14:59:28.800,48.14898508,-79.66358456,54768.0586,1,-3968,-21100,46575,-3.221,-0.018,12.96,-0.11207,-0.04328,0.99235,40.753,4.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8390196078431372,0.8455555555555555,0.6331372549019608,1.0,10.0,0,0,F14102
6918519,14:59:28.900000,4.185,2024-06-05,599402.2759334703,5333723.872376455,17,N,14:59:28.900,48.14899195,-79.66358383,54768.7249,1,-3480,-21292,46515,-1.875,-0.634,12.382,-0.12295,-0.04883,0.99334,40.774,4.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8478039215686275,0.8491111111111111,0.6359607843137255,1.0,10.0,0,0,F14102
6918619,14:59:29,4.1866666666666665,2024-06-05,599402.3100735298,5333724.647887527,17,N,14:59:29.000,48.14899892,-79.66358319,54769.31975,1,-3165,-21370,46540,0.185,-1.651,11.369,-0.1316,-0.04967,0.99944,40.744,4.9,G,0.52,2.0,12.0,373.4,-38.5,15.275,0.0, ,D,'$GNGGA,145929.0,4808.94019,N,7939.81495,W,2.0,12.0,0.52,373.4,M,-38.5,M,,0131*72','$GNRMC,145929.0,A,4808.94019,N,7939.81495,W,15.275,4.85,50624.0,,,D,V*23',,,,,,,,1,0.8499477124183006,0.8478823529411764,0.6342091503267974,1.0,10.0,0,0,F14102
6918719,14:59:29.100000,4.1883333333333335,2024-06-05,599402.3286812411,5333725.460929559,17,N,14:59:29.100,48.14900623,-79.66358275,54769.8126,1,-2894,-21332,46510,1.525,-2.375,9.978,-0.13586,-0.04886,0.98971,40.754,4.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8498431372549019,0.8436470588235294,0.6292941176470588,1.0,10.0,0,0,F14102
6918819,14:59:29.200000,4.19,2024-06-05,599402.340382444,5333726.286081266,17,N,14:59:29.200,48.14901365,-79.6635824,54770.21165,1,-2621,-21201,46581,1.537,-0.686,8.003,-0.14005,-0.04903,0.97895,40.762,4.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8498431372549019,0.8436470588235294,0.6292941176470588,1.0,10.0,0,0,F14102
