Counter,UTC_time_stamps,elapsed_time_minutes,Date,UTME,UTMN,UTM_zone,UTM_letter,Time,Latitude,Longitude,Mag_TMI_nT,Mag_Lock,CompassX,CompassY,CompassZ,GyroscopeX,GyroscopeY,GyroscopeZ,AccelerometerX,AccelerometerY,AccelerometerZ,ImuTemperature,Track,LocationSource,Hdop,FixQuality,SatellitesUsed,Altitude,HeightOverEllipsoid,SpeedOverGround,MagneticVariation,VariationDirection,ModeIndicator,GgaSentence,RmcSentence,EventCode,EventInfo,EventDataLength,EventData,uk1,uk2,uk3,uk4,uk5,uk6,uk7,uk8,uk9,uk10,uk11,uk12,uk13,uk14,uk15,uk16,uk17,uk18,uk19,uk20,uk21,uk22,uk23,uk24,uk25,uk26,uk27,uk28,uk29,uk30,Local Flightline,r,g,b,a,size,range_noise,noise_bad,Flightline
20229619,18:41:20,3.543333333333333,2024-06-05,601501.6811758375,5333699.417464886,17,N,18:41:20.000,48.14844039,-79.63537238,54783.843,1,11125,-11151,49213,-8.491,-10.711,18.27,0.03922,-0.0771,0.99088,43.661,1.2,G,0.51,2.0,12.0,380.4,-38.5,17.525,0.0, ,D,'$GNGGA,184120.0,4808.90668,N,7938.12233,W,2.0,12.0,0.51,380.4,M,-38.5,M,,0131*74','$GNRMC,184120.0,A,4808.90668,N,7938.12233,W,17.525,1.2,50624.0,,,D,V*20',,,,,,,,1,0.8477516339869281,0.7589411764705882,0.5309934640522875,1.0,10.0,0,0,F18302
20229719,18:41:20.100000,3.545,2024-06-05,601501.6970121856,5333700.286064087,17,N,18:41:20.100,48.1484482,-79.63537196,54784.0655,1,10400,-11637,49270,-7.177,-10.347,1.31,0.03849,-0.09898,1.00212,43.639,1.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8477516339869281,0.7589411764705882,0.5309934640522875,1.0,10.0,0,0,F18302
20229819,18:41:20.200000,3.546666666666667,2024-06-05,601501.7209118735,5333701.161477187,17,N,18:41:20.200,48.14845607,-79.63537143,54784.35895,1,9465,-12272,49259,-5.193,-9.04,-15.209,0.03033,-0.1093,0.9989,43.629,1.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8476470588235293,0.7547058823529412,0.5260784313725491,1.0,10.0,0,0,F18302
20229919,18:41:20.300000,3.5483333333333333,2024-06-05,601501.7418758353,5333702.034614589,17,N,18:41:20.300,48.14846392,-79.63537094,54785.11125,1,8323,-13266,49132,-7.409,-5.387,-33.964,0.00719,-0.11863,0.98051,43.594,1.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.847437908496732,0.746235294117647,0.5162483660130719,1.0,10.0,0,0,F18302
20230019,18:41:20.400000,3.55,2024-06-05,601501.763583573,5333702.907765191,17,N,18:41:20.400,48.14847177,-79.63537044,54786.209,1,7065,-14698,48902,-8.346,-1.275,-53.035,-0.00971,-0.14526,0.99349,43.653,2.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8472287581699346,0.7377647058823529,0.5064183006535948,1.0,10.0,0,0,F18302
20230119,18:41:20.500000,3.5516666666666667,2024-06-05,601501.7845475087,5333703.780902596,17,N,18:41:20.500,48.14847962,-79.63536995,54787.2664,1,5435,-16221,48558,-6.353,3.202,-71.054,-0.02569,-0.17372,0.99829,43.616,2.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8469150326797386,0.7250588235294118,0.4916732026143791,1.0,10.0,0,0,F18302
20230219,18:41:20.600000,3.553333333333333,2024-06-05,601501.8062552201,5333704.654053199,17,N,18:41:20.600,48.14848747,-79.63536945,54788.082,1,3495,-17495,48111,-2.32,7.425,-86.158,-0.03587,-0.19374,0.98389,43.625,2.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8467058823529412,0.7165882352941176,0.4818431372549019,1.0,10.0,0,0,F18302
20230319,18:41:20.700000,3.555,2024-06-05,601501.8272191286,5333705.527190608,17,N,18:41:20.700,48.14849532,-79.63536896,54788.75345,1,1427,-18273,47899,1.453,11.42,-96.431,-0.04325,-0.20686,0.9822,43.67,2.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8466013071895424,0.7123529411764705,0.4769281045751634,1.0,10.0,0,0,F18302
20230419,18:41:20.800000,3.556666666666666,2024-06-05,601501.8489268133,5333706.400341215,17,N,18:41:20.800,48.14850317,-79.63536846,54788.84645,1,-682,-18447,47882,5.477,14.67,-102.485,-0.05587,-0.21264,0.97457,43.622,2.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8464967320261437,0.7081176470588235,0.4720130718954248,1.0,10.0,0,0,F18302
20230519,18:41:20.900000,3.558333333333333,2024-06-05,601501.870496431,5333707.281271995,17,N,18:41:20.900,48.14851109,-79.63536796,54788.29705,1,-2759,-18010,47891,7.073,16.838,-106.149,-0.07119,-0.21693,0.95818,43.63,3.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8467058823529412,0.7165882352941176,0.4818431372549019,1.0,10.0,0,0,F18302
