Counter,UTC_time_stamps,elapsed_time_minutes,Date,UTME,UTMN,UTM_zone,UTM_letter,Time,Latitude,Longitude,Mag_TMI_nT,Mag_Lock,CompassX,CompassY,CompassZ,GyroscopeX,GyroscopeY,GyroscopeZ,AccelerometerX,AccelerometerY,AccelerometerZ,ImuTemperature,Track,LocationSource,Hdop,FixQuality,SatellitesUsed,Altitude,HeightOverEllipsoid,SpeedOverGround,MagneticVariation,VariationDirection,ModeIndicator,GgaSentence,RmcSentence,EventCode,EventInfo,EventDataLength,EventData,uk1,uk2,uk3,uk4,uk5,uk6,uk7,uk8,uk9,uk10,uk11,uk12,uk13,uk14,uk15,uk16,uk17,uk18,uk19,uk20,uk21,uk22,uk23,uk24,uk25,uk26,uk27,uk28,uk29,uk30,Local Flightline,r,g,b,a,size,range_noise,noise_bad,Flightline
17440319,17:54:50.700000,3.3216666666666668,2024-06-05,601201.8736152989,5333699.574411409,17,N,17:54:50.700,48.14848958,-79.63940189,54866.62325,1,-6940,-21302,46182,0.357,3.106,-15.024,-0.09612,0.04369,0.97126,42.469,359.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7623660130718954,0.2625228758169934,0.176313725490196,1.0,10.0,0,0,F17702
17440419,17:54:50.800000,3.3233333333333333,2024-06-05,601201.8555222065,5333700.386817997,17,N,17:54:50.800,48.14849689,-79.63940194,54866.89405,1,-6993,-21189,46299,-0.337,7.788,-10.978,-0.09957,0.02806,0.99239,42.461,359.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7623660130718954,0.2625228758169934,0.176313725490196,1.0,10.0,0,0,F17702
17440519,17:54:50.900000,3.325,2024-06-05,601201.8375077682,5333701.194778772,17,N,17:54:50.900,48.14850416,-79.63940199,54867.5315,1,-6639,-21145,46463,-0.431,9.366,-6.492,-0.11096,0.00299,1.00873,42.455,359.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7603790849673202,0.2547320261437908,0.1727058823529411,1.0,10.0,0,0,F17702
17440619,17:54:51,3.3266666666666667,2024-06-05,601201.8199618262,5333702.018313056,17,N,17:54:51.000,48.14851157,-79.63940203,54867.944,1,-6158,-21072,46480,0.791,5.86,-2.267,-0.12033,-0.01771,1.01349,42.499,359.3,G,0.49,2.0,12.0,357.3,-38.5,16.787,0.0, ,D,'$GNGGA,175451.0,4808.91095,N,7938.36412,W,2.0,12.0,0.49,357.3,M,-38.5,M,,0131*7B','$GNRMC,175451.0,A,4808.91095,N,7938.36412,W,16.787,359.31,50624.0,,,D,V*2E',,,,,,,,1,0.7583921568627451,0.2469411764705882,0.1690980392156862,1.0,10.0,0,0,F17702
17440719,17:54:51.100000,3.328333333333333,2024-06-05,601201.805836441,5333702.900833321,17,N,17:54:51.100,48.14851951,-79.63940201,54868.42015,1,-5795,-20870,46606,3.732,3.04,1.883,-0.12093,-0.03855,1.02542,42.461,359.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7583921568627451,0.2469411764705882,0.1690980392156862,1.0,10.0,0,0,F17702
17440819,17:54:51.200000,3.33,2024-06-05,601201.792923339,5333703.79894025,17,N,17:54:51.200,48.14852759,-79.63940197,54868.8435,1,-5441,-20523,46842,5.103,3.115,5.479,-0.11575,-0.05263,1.01496,42.5,359.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.75640522875817,0.2391503267973856,0.1654901960784313,1.0,10.0,0,0,F17702
17440919,17:54:51.300000,3.3316666666666666,2024-06-05,601201.7793450998,5333704.692588209,17,N,17:54:51.300,48.14853563,-79.63940194,54869.0974,1,-4902,-20193,47012,3.305,3.481,9.361,-0.11314,-0.06706,1.02498,42.449,359.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.75640522875817,0.2391503267973856,0.1654901960784313,1.0,10.0,0,0,F17702
17441019,17:54:51.400000,3.333333333333333,2024-06-05,601201.7665303105,5333705.585137877,17,N,17:54:51.400,48.14854366,-79.6394019,54869.5089,1,-4249,-19983,47141,2.209,2.349,12.277,-0.10941,-0.0944,1.02633,42.468,359.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7544183006535947,0.231359477124183,0.1618823529411764,1.0,10.0,0,0,F17702
17441119,17:54:51.500000,3.335,2024-06-05,601201.7529717295,5333706.477674385,17,N,17:54:51.500,48.14855169,-79.63940187,54869.7333,1,-3610,-19867,47286,1.493,1.472,14.01,-0.10798,-0.1223,1.02957,42.473,0.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7544183006535947,0.231359477124183,0.1618823529411764,1.0,10.0,0,0,F17702
17441219,17:54:51.600000,3.3366666666666664,2024-06-05,601201.7393934821,5333707.371322348,17,N,17:54:51.600,48.14855973,-79.63940184,54869.95565,1,-2951,-19704,47314,2.75,1.894,14.983,-0.11161,-0.14369,1.03036,42.451,0.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7524313725490196,0.2235686274509803,0.1582745098039215,1.0,10.0,0,0,F17702
17441319,17:54:51.700000,3.3383333333333334,2024-06-05,601201.7265786843,5333708.263872016,17,N,17:54:51.700,48.14856776,-79.6394018,54870.3593,1,-2266,-19433,47462,4.254,1.174,16.157,-0.11609,-0.16271,1.01972,42.465,0.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7524313725490196,0.2235686274509803,0.1582745098039215,1.0,10.0,0,0,F17702
17441419,17:54:51.800000,3.3400000000000003,2024-06-05,601201.7130004313,5333709.157519982,17,N,17:54:51.800,48.1485758,-79.63940177,54870.8247,1,-1698,-19032,47721,4.875,-0.791,17.081,-0.12079,-0.17683,1.00049,42.446,0.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7504444444444445,0.2157777777777778,0.1546666666666666,1.0,10.0,0,0,F17702
17441519,17:54:51.900000,3.341666666666667,2024-06-05,601201.6993238581,5333710.056725214,17,N,17:54:51.900,48.14858389,-79.63940174,54871.17415,1,-1161,-18691,47856,2.342,-0.315,17.377,-0.12906,-0.19149,0.98938,42.467,0.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7504444444444445,0.2157777777777778,0.1546666666666666,1.0,10.0,0,0,F17702
17441619,17:54:52,3.3433333333333333,2024-06-05,601201.6867253525,5333710.937048901,17,N,17:54:52.000,48.14859181,-79.6394017,54871.6738,1,-630,-18470,47913,2.131,-0.92,16.376,-0.13495,-0.20458,0.98937,42.449,0.8,G,0.49,2.0,12.0,357.7,-38.5,17.651,0.0, ,D,'$GNGGA,175452.0,4808.91577,N,7938.36409,W,2.0,12.0,0.49,357.7,M,-38.5,M,,0131*7F','$GNRMC,175452.0,A,4808.91577,N,7938.36409,W,17.651,0.75,50624.0,,,D,V*2A',,,,,,,,1,0.7484575163398692,0.2079869281045751,0.1510588235294117,1.0,10.0,0,0,F17702
17441719,17:54:52.100000,3.345,2024-06-05,601201.6812373021,5333711.751902114,17,N,17:54:52.100,48.14859914,-79.63940158,54871.70405,1,-300,-18251,48041,2.454,-3.507,14.671,-0.13482,-0.2163,0.98151,42.497,0.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7484575163398692,0.2079869281045751,0.1510588235294117,1.0,10.0,0,0,F17702
17441819,17:54:52.200000,3.3466666666666667,2024-06-05,601201.6775711068,5333712.547886937,17,N,17:54:52.200,48.1486063,-79.63940144,54872.0038,1,-189,-18043,48110,1.809,-2.944,12.55,-0.13315,-0.22259,0.96645,42.439,0.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7464705882352941,0.2001960784313725,0.1474509803921568,1.0,10.0,0,0,F17702
17441919,17:54:52.300000,3.3483333333333336,2024-06-05,601201.6738065884,5333713.349429029,17,N,17:54:52.300,48.14861351,-79.6394013,54872.56245,1,-37,-17995,48130,-0.529,-1.256,9.426,-0.13388,-0.22855,0.96191,42.473,0.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7464705882352941,0.2001960784313725,0.1474509803921568,1.0,10.0,0,0,F17702
17442019,17:54:52.400000,3.35,2024-06-05,601201.6692786139,5333714.152069417,17,N,17:54:52.400,48.14862073,-79.63940117,54872.7713,1,199,-17979,48135,0.376,-0.445,6.403,-0.13577,-0.2345,0.97477,42.453,0.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7444836601307189,0.1924052287581699,0.1438431372549019,1.0,10.0,0,0,F17702
17442119,17:54:52.500000,3.3516666666666666,2024-06-05,601201.6654944228,5333714.954722962,17,N,17:54:52.500,48.14862795,-79.63940103,54873.24575,1,340,-17902,48216,-1.015,-0.774,3.02,-0.13555,-0.22859,0.94383,42.48,0.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7444836601307189,0.1924052287581699,0.1438431372549019,1.0,10.0,0,0,F17702
17442219,17:54:52.600000,3.353333333333333,2024-06-05,601201.6609861043,5333715.756251899,17,N,17:54:52.600,48.14863516,-79.6394009,54873.5375,1,305,-18289,48141,-8.327,-0.784,-0.997,-0.13261,-0.23536,0.94346,42.453,0.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7424967320261437,0.1846143790849673,0.140235294117647,1.0,10.0,0,0,F17702
17442319,17:54:52.700000,3.355,2024-06-05,601201.6572019032,5333716.558905449,17,N,17:54:52.700,48.14864238,-79.63940076,54874.1229,1,240,-18900,47819,-4.083,-0.065,-4.068,-0.13258,-0.25322,0.99944,42.463,0.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7405098039215686,0.1768235294117646,0.1366274509803921,1.0,10.0,0,0,F17702
17442419,17:54:52.800000,3.356666666666667,2024-06-05,601201.6526935758,5333717.360434387,17,N,17:54:52.800,48.14864959,-79.63940063,54874.55815,1,130,-18712,47835,7.955,1.779,-7.318,-0.13209,-0.23526,0.98994,42.488,0.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7405098039215686,0.1768235294117646,0.1366274509803921,1.0,10.0,0,0,F17702
17442519,17:54:52.900000,3.3583333333333334,2024-06-05,601201.6480672617,5333718.168632044,17,N,17:54:52.900,48.14865686,-79.6394005,54874.70385,1,-31,-17933,48115,11.949,1.241,-10.226,-0.13184,-0.19719,0.98624,42.5,0.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7385228758169936,0.1690326797385623,0.1330196078431373,1.0,10.0,0,0,F17702
17442619,17:54:53,3.36,2024-06-05,601201.6444796848,5333718.960171063,17,N,17:54:53.000,48.14866398,-79.63940036,54874.99995,1,-378,-17106,48517,8.513,0.723,-13.163,-0.12858,-0.15134,0.96468,42.457,0.7,G,0.51,2.0,12.0,358.3,-38.5,14.673,0.0, ,D,'$GNGGA,175453.0,4808.9201,N,7938.36401,W,2.0,12.0,0.51,358.3,M,-38.5,M,,0131*73','$GNRMC,175453.0,A,4808.9201,N,7938.36401,W,14.673,0.71,50624.0,,,D,V*23',,,,,,,,1,0.7385228758169936,0.1690326797385623,0.1330196078431373,1.0,10.0,0,0,F17702
17442719,17:54:53.100000,3.3616666666666664,2024-06-05,601201.643382529,5333719.69505228,17,N,17:54:53.100,48.14867059,-79.6394002,54875.2261,1,-793,-16878,48688,-2.335,0.185,-15.663,-0.12577,-0.12445,0.96765,42.473,0.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7385228758169936,0.1690326797385623,0.1330196078431373,1.0,10.0,0,0,F17702
17442819,17:54:53.200000,3.3633333333333337,2024-06-05,601201.6425606614,5333720.414373149,17,N,17:54:53.200,48.14867706,-79.63940004,54875.7428,1,-1270,-17397,48462,-8.371,-0.272,-17.008,-0.12562,-0.11695,0.99785,42.477,0.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7365359477124183,0.1612418300653594,0.1294117647058823,1.0,10.0,0,0,F17702
17442919,17:54:53.300000,3.365,2024-06-05,601201.6423842558,5333721.139264444,17,N,17:54:53.300,48.14868358,-79.63939987,54876.18835,1,-1718,-18101,48144,-8.288,1.676,-18.101,-0.12561,-0.11383,1.0154,42.466,0.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7345490196078431,0.1534509803921569,0.1258039215686274,1.0,10.0,0,0,F17702
17443019,17:54:53.400000,3.3666666666666667,2024-06-05,601201.6414837245,5333721.863031129,17,N,17:54:53.400,48.14869009,-79.63939971,54876.51195,1,-2094,-18636,47950,-5.613,1.563,-18.524,-0.12771,-0.10706,1.00607,42.452,0.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7345490196078431,0.1534509803921569,0.1258039215686274,1.0,10.0,0,0,F17702
17443119,17:54:53.500000,3.368333333333333,2024-06-05,601201.640563525,5333722.587909268,17,N,17:54:53.500,48.14869661,-79.63939955,54877.02225,1,-2601,-18986,47726,-3.475,0.381,-18.118,-0.13207,-0.09114,1.01368,42.484,0.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7325620915032679,0.1456601307189542,0.1221960784313725,1.0,10.0,0,0,F17702
17443219,17:54:53.600000,3.37,2024-06-05,601201.6396433213,5333723.312787408,17,N,17:54:53.600,48.14870313,-79.63939939,54877.2031,1,-3278,-19119,47556,-0.712,-1.143,-17.066,-0.1304,-0.06979,1.00735,42.387,0.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7325620915032679,0.1456601307189542,0.1221960784313725,1.0,10.0,0,0,F17702
17443319,17:54:53.700000,3.371666666666667,2024-06-05,601201.6394865616,5333724.036567255,17,N,17:54:53.700,48.14870964,-79.63939922,54877.3581,1,-3982,-19119,47495,-0.108,-2.482,-15.476,-0.12934,-0.04829,1.00398,42.427,1.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7305751633986928,0.1378692810457517,0.1185882352941176,1.0,10.0,0,0,F17702
17443419,17:54:53.800000,3.373333333333333,2024-06-05,601201.6385663492,5333724.761445395,17,N,17:54:53.800,48.14871616,-79.63939906,54877.8182,1,-4730,-19100,47554,-0.698,-3.167,-13.332,-0.12803,-0.02618,0.98969,42.445,1.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7305751633986928,0.1378692810457517,0.1185882352941176,1.0,10.0,0,0,F17702
17443519,17:54:53.900000,3.375,2024-06-05,601201.636981002,5333725.481864565,17,N,17:54:53.900,48.14872264,-79.63939891,54877.87815,1,-5414,-19205,47361,-3.295,-4.11,-11.097,-0.12363,-0.01426,0.97895,42.457,1.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7305751633986928,0.1378692810457517,0.1185882352941176,1.0,10.0,0,0,F17702
17443619,17:54:54,3.3766666666666665,2024-06-05,601201.6373910413,5333726.215660652,17,N,17:54:54.000,48.14872924,-79.63939873,54878.2578,1,-5996,-19450,47178,-3.932,-3.268,-7.525,-0.12096,-0.00839,0.98419,42.445,1.1,G,0.51,2.0,12.0,359.0,-38.5,13.834,0.0, ,D,'$GNGGA,175454.0,4808.92401,N,7938.36391,W,2.0,12.0,0.51,359.0,M,-38.5,M,,0131*7C','$GNRMC,175454.0,A,4808.92401,N,7938.36391,W,13.834,1.14,50624.0,,,D,V*26',,,,,,,,1,0.7285882352941176,0.1300784313725489,0.1149803921568627,1.0,10.0,0,0,F17702
17443719,17:54:54.100000,3.378333333333333,2024-06-05,601201.6451568386,5333726.996282532,17,N,17:54:54.100,48.14873626,-79.63939844,54878.64865,1,-6393,-19716,47082,-3.156,-1.931,-4.071,-0.12045,-0.00203,0.98921,42.465,1.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7285882352941176,0.1300784313725489,0.1149803921568627,1.0,10.0,0,0,F17702
