Counter,UTC_time_stamps,elapsed_time_minutes,Date,UTME,UTMN,UTM_zone,UTM_letter,Time,Latitude,Longitude,Mag_TMI_nT,Mag_Lock,CompassX,CompassY,CompassZ,GyroscopeX,GyroscopeY,GyroscopeZ,AccelerometerX,AccelerometerY,AccelerometerZ,ImuTemperature,Track,LocationSource,Hdop,FixQuality,SatellitesUsed,Altitude,HeightOverEllipsoid,SpeedOverGround,MagneticVariation,VariationDirection,ModeIndicator,GgaSentence,RmcSentence,EventCode,EventInfo,EventDataLength,EventData,uk1,uk2,uk3,uk4,uk5,uk6,uk7,uk8,uk9,uk10,uk11,uk12,uk13,uk14,uk15,uk16,uk17,uk18,uk19,uk20,uk21,uk22,uk23,uk24,uk25,uk26,uk27,uk28,uk29,uk30,Local Flightline,r,g,b,a,size,range_noise,noise_bad,Flightline
24237219,19:48:07.600000,4.17,2024-06-05,601900.4900669196,5333699.697020772,17,N,19:48:07.600,48.14837913,-79.63001216,54762.1044,1,-8712,-22581,45252,-23.315,-2.182,11.836,-0.15607,-0.05634,0.9784,43.186,1.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2303398692810457,0.4978431372549019,0.6050457516339869,1.0,10.0,0,0,F19103
24237319,19:48:07.700000,4.171666666666667,2024-06-05,601900.4840326532,5333700.4951896565,17,N,19:48:07.700,48.14838631,-79.63001205,54762.0059,1,-8227,-24190,44326,-11.953,-0.915,16.281,-0.15642,-0.1069,1.11324,43.195,0.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2303398692810457,0.4978431372549019,0.6050457516339869,1.0,10.0,0,0,F19103
24237419,19:48:07.800000,4.173333333333334,2024-06-05,601900.4779785834,5333701.294469995,17,N,19:48:07.800,48.1483935,-79.63001194,54761.48435,1,-7511,-24404,44367,11.225,-1.182,20.028,-0.14856,-0.11247,1.09879,43.23,0.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2303398692810457,0.4978431372549019,0.6050457516339869,1.0,10.0,0,0,F19103
24237519,19:48:07.900000,4.175,2024-06-05,601900.4742746752,5333702.087121369,17,N,19:48:07.900,48.14840063,-79.6300118,54760.6287,1,-6656,-23247,45178,23.82,2.299,22.301,-0.13799,-0.07797,1.03798,43.221,359.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2303398692810457,0.4978431372549019,0.6050457516339869,1.0,10.0,0,0,F19103
24237619,19:48:08,4.176666666666667,2024-06-05,601900.4643234529,5333702.896338537,17,N,19:48:08.000,48.14840791,-79.63001174,54759.79225,1,-5413,-21482,46244,21.784,8.132,23.386,-0.1296,-0.02638,0.96006,43.205,359.4,G,0.5,2.0,12.0,352.4,-38.5,16.262,0.0, ,D,'$GNGGA,194808.0,4808.90473,N,7937.8007,W,2.0,12.0,0.5,352.4,M,-38.5,M,,0131*71','$GNRMC,194808.0,A,4808.90473,N,7937.8007,W,16.262,359.36,50624.0,,,D,V*27',,,,,,,,1,0.2236470588235294,0.4931372549019607,0.6061960784313726,1.0,10.0,0,0,F19103
24237719,19:48:08.100000,4.178333333333333,2024-06-05,601900.4303643696,5333703.758494697,17,N,19:48:08.100,48.14841567,-79.63001199,54759.71895,1,-3842,-20438,46864,4.1,8.913,23.685,-0.14441,-0.00509,0.92511,43.221,359.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2236470588235294,0.4931372549019607,0.6061960784313726,1.0,10.0,0,0,F19103
24237819,19:48:08.200000,4.180000000000001,2024-06-05,601900.390197578,5333704.634993745,17,N,19:48:08.200,48.14842356,-79.63001232,54759.65815,1,-2493,-20576,46856,-6.25,1.433,22.793,-0.15538,-0.02824,0.98116,43.231,359.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2236470588235294,0.4931372549019607,0.6061960784313726,1.0,10.0,0,0,F19103
24237919,19:48:08.300000,4.181666666666667,2024-06-05,601900.3523413603,5333705.507086733,17,N,19:48:08.300,48.14843141,-79.63001262,54759.4448,1,-1772,-21135,46683,-7.616,-3.325,19.46,-0.1374,-0.06864,1.02706,43.232,359.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2236470588235294,0.4931372549019607,0.6061960784313726,1.0,10.0,0,0,F19103
24238019,19:48:08.400000,4.183333333333334,2024-06-05,601900.3137413573,5333706.379166474,17,N,19:48:08.400,48.14843926,-79.63001293,54758.4901,1,-1352,-21559,46448,-3.53,-2.262,14.484,-0.11045,-0.10818,1.04226,43.213,358.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2236470588235294,0.4931372549019607,0.6061960784313726,1.0,10.0,0,0,F19103
24238119,19:48:08.500000,4.185,2024-06-05,601900.2758851495,5333707.251259462,17,N,19:48:08.500,48.14844711,-79.63001323,54757.61345,1,-985,-21518,46472,3.773,0.801,10.618,-0.10024,-0.13786,1.0487,43.222,358.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2169542483660131,0.4884313725490196,0.6073464052287582,1.0,10.0,0,0,F19103
