Counter,UTC_time_stamps,elapsed_time_minutes,Date,UTME,UTMN,UTM_zone,UTM_letter,Time,Latitude,Longitude,Mag_TMI_nT,Mag_Lock,CompassX,CompassY,CompassZ,GyroscopeX,GyroscopeY,GyroscopeZ,AccelerometerX,AccelerometerY,AccelerometerZ,ImuTemperature,Track,LocationSource,Hdop,FixQuality,SatellitesUsed,Altitude,HeightOverEllipsoid,SpeedOverGround,MagneticVariation,VariationDirection,ModeIndicator,GgaSentence,RmcSentence,EventCode,EventInfo,EventDataLength,EventData,uk1,uk2,uk3,uk4,uk5,uk6,uk7,uk8,uk9,uk10,uk11,uk12,uk13,uk14,uk15,uk16,uk17,uk18,uk19,uk20,uk21,uk22,uk23,uk24,uk25,uk26,uk27,uk28,uk29,uk30,Local Flightline,r,g,b,a,size,range_noise,noise_bad,Flightline
30387319,21:30:37.700000,11.855,2024-06-05,602248.9354228533,5333200.012513881,17,N,21:30:37.700,48.14382886,-79.62544896,54794.1959,1,-1530,-14111,49410,1.931,-1.778,-3.321,0.07532,-0.66535,0.81677,41.826,179.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3307320261437909,0.5684313725490195,0.5877908496732026,1.0,10.0,0,0,F19803
30387219,21:30:37.600000,11.853333333333332,2024-06-05,602248.9152180351,5333200.476888012,17,N,21:30:37.600,48.14383304,-79.62544912,54794.11535,1,-1044,-14224,49409,0.463,-4.598,-7.788,0.0671,-0.67527,0.81408,41.803,178.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3307320261437909,0.5684313725490195,0.5877908496732026,1.0,10.0,0,0,F19803
30387119,21:30:37.500000,11.851666666666668,2024-06-05,602248.8942494988,5333200.942360305,17,N,21:30:37.500,48.14383723,-79.62544929,54794.26435,1,-736,-14076,49494,-3.662,2.316,-10.154,0.03222,-0.66209,0.79772,41.791,177.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3307320261437909,0.5684313725490195,0.5877908496732026,1.0,10.0,0,0,F19803
30387019,21:30:37.400000,11.85,2024-06-05,602248.8740446834,5333201.406734439,17,N,21:30:37.400,48.14384141,-79.62544945,54794.6037,1,-876,-13678,49690,-4.5,2.798,-7.909,0.01328,-0.6315,0.77754,41.775,177.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3307320261437909,0.5684313725490195,0.5877908496732026,1.0,10.0,0,0,F19803
30386919,21:30:37.300000,11.848333333333333,2024-06-05,602248.8538398694,5333201.871108574,17,N,21:30:37.300,48.14384559,-79.62544961,54794.87645,1,-730,-13437,49780,-0.87,-1.558,-3.901,-0.00165,-0.6076,0.8215,41.82,176.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3307320261437909,0.5684313725490195,0.5877908496732026,1.0,10.0,0,0,F19803
30386819,21:30:37.200000,11.846666666666666,2024-06-05,602248.8328912024,5333202.335469415,17,N,21:30:37.200,48.14384977,-79.62544978,54795.21085,1,-648,-13547,49733,2.724,-0.123,0.882,-0.00241,-0.59389,0.85499,41.82,175.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3307320261437909,0.5684313725490195,0.5877908496732026,1.0,10.0,0,0,F19803
30386719,21:30:37.100000,11.845,2024-06-05,602248.8149378219,5333202.798771979,17,N,21:30:37.100,48.14385394,-79.62544991,54795.5112,1,-711,-13926,49578,5.705,-0.938,4.569,0.00498,-0.5824,0.84596,41.84,174.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3374248366013072,0.5731372549019608,0.586640522875817,1.0,10.0,0,0,F19803
30386619,21:30:37,11.843333333333334,2024-06-05,602248.7895061596,5333203.264164508,17,N,21:30:37.000,48.14385813,-79.62545014,54795.69345,1,-693,-14383,49283,4.605,-0.483,6.837,0.0062,-0.57731,0.83305,41.845,173.6,G,0.54,2.0,12.0,388.4,-38.5,9.751,0.0, ,D,'$GNGGA,213037.0,4808.63123,N,7937.52697,W,2.0,12.0,0.54,388.4,M,-38.5,M,,0131*76','$GNRMC,213037.0,A,4808.63123,N,7937.52697,W,9.751,173.63,50624.0,,,D,V*12',,,,,,,,1,0.3374248366013072,0.5731372549019608,0.586640522875817,1.0,10.0,0,0,F19803
30386519,21:30:36.900000,11.841666666666669,2024-06-05,602248.7526981622,5333203.741583592,17,N,21:30:36.900,48.14386243,-79.62545052,54795.81815,1,-869,-14635,49234,1.465,-0.043,8.611,-0.00159,-0.57404,0.80123,41.811,174.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3374248366013072,0.5731372549019608,0.586640522875817,1.0,10.0,0,0,F19803
30386419,21:30:36.800000,11.84,2024-06-05,602248.7083920226,5333204.222204091,17,N,21:30:36.800,48.14386676,-79.625451,54796.02525,1,-1104,-14791,49261,1.689,0.296,9.501,-0.00772,-0.55108,0.79939,41.803,174.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3374248366013072,0.5731372549019608,0.586640522875817,1.0,10.0,0,0,F19803
30386319,21:30:36.700000,11.838333333333331,2024-06-05,602248.6670811734,5333204.701766313,17,N,21:30:36.700,48.14387108,-79.62545144,54796.2183,1,-1305,-14969,49111,0.493,-0.754,7.854,-0.01152,-0.52398,0.82026,41.848,175.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3374248366013072,0.5731372549019608,0.586640522875817,1.0,10.0,0,0,F19803
30386219,21:30:36.600000,11.836666666666668,2024-06-05,602248.625026475,5333205.181315242,17,N,21:30:36.600,48.1438754,-79.62545189,54796.5172,1,-1454,-14797,49158,-4.343,-0.655,4.146,-0.02297,-0.50252,0.804,41.814,176.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3374248366013072,0.5731372549019608,0.586640522875817,1.0,10.0,0,0,F19803
30386119,21:30:36.500000,11.835,2024-06-05,602248.5829717808,5333205.660864175,17,N,21:30:36.500,48.14387972,-79.62545234,54797.1649,1,-1418,-14408,49301,-4.653,-1.862,0.469,-0.04937,-0.46986,0.79965,41.802,176.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3374248366013072,0.5731372549019608,0.586640522875817,1.0,10.0,0,0,F19803
30386019,21:30:36.400000,11.833333333333334,2024-06-05,602248.5416609463,5333206.140426399,17,N,21:30:36.400,48.14388404,-79.62545278,54797.648,1,-1357,-14229,49342,1.262,2.28,-3.266,-0.0836,-0.43576,0.82651,41.813,177.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3374248366013072,0.5731372549019608,0.586640522875817,1.0,10.0,0,0,F19803
30385919,21:30:36.300000,11.831666666666669,2024-06-05,602248.4996062622,5333206.619975331,17,N,21:30:36.300,48.14388836,-79.62545323,54797.9363,1,-1658,-14703,49236,9.632,6.627,-5.839,-0.08796,-0.43375,0.84655,41.816,178.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3441176470588235,0.577843137254902,0.5854901960784313,1.0,10.0,0,0,F19803
30385819,21:30:36.200000,11.83,2024-06-05,602248.4582954396,5333207.099537557,17,N,21:30:36.200,48.14389268,-79.62545367,54797.8757,1,-1888,-15742,48876,13.852,2.402,-7.393,-0.08435,-0.46578,0.83978,41.797,178.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3441176470588235,0.577843137254902,0.5854901960784313,1.0,10.0,0,0,F19803
30385719,21:30:36.100000,11.828333333333337,2024-06-05,602248.4117577706,5333207.5801181765,17,N,21:30:36.100,48.14389701,-79.62545418,54797.6515,1,-1583,-16610,48541,5.208,-2.161,-9.945,-0.11651,-0.49576,0.78417,41.826,179.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3374248366013072,0.5731372549019608,0.586640522875817,1.0,10.0,0,0,F19803
